Gmt time,Open,High,Low,Close,Volume
01.01.2018 00:00:00.000,0.70877,0.70877,0.70877,0.70877,0
01.01.2018 01:00:00.000,0.70877,0.70877,0.70877,0.70877,0
01.01.2018 02:00:00.000,0.70877,0.70877,0.70877,0.70877,0
01.01.2018 03:00:00.000,0.70877,0.70877,0.70877,0.70877,0
01.01.2018 04:00:00.000,0.70877,0.70877,0.70877,0.70877,0
01.01.2018 05:00:00.000,0.70877,0.70877,0.70877,0.70877,0
01.01.2018 06:00:00.000,0.70877,0.70877,0.70877,0.70877,0
01.01.2018 07:00:00.000,0.70877,0.70877,0.70877,0.70877,0
01.01.2018 08:00:00.000,0.70877,0.70877,0.70877,0.70877,0
01.01.2018 09:00:00.000,0.70877,0.70877,0.70877,0.70877,0
01.01.2018 10:00:00.000,0.70877,0.70877,0.70877,0.70877,0
01.01.2018 11:00:00.000,0.70877,0.70877,0.70877,0.70877,0
01.01.2018 12:00:00.000,0.70877,0.70877,0.70877,0.70877,0
01.01.2018 13:00:00.000,0.70877,0.70877,0.70877,0.70877,0
01.01.2018 14:00:00.000,0.70877,0.70877,0.70877,0.70877,0
01.01.2018 15:00:00.000,0.70877,0.70877,0.70877,0.70877,0
01.01.2018 16:00:00.000,0.70877,0.70877,0.70877,0.70877,0
01.01.2018 17:00:00.000,0.70877,0.70877,0.70877,0.70877,0
01.01.2018 18:00:00.000,0.70877,0.70877,0.70877,0.70877,0
01.01.2018 19:00:00.000,0.70877,0.70877,0.70877,0.70877,0
01.01.2018 20:00:00.000,0.70877,0.70877,0.70877,0.70877,0
01.01.2018 21:00:00.000,0.70877,0.70877,0.70877,0.70877,0
01.01.2018 22:00:00.000,0.71024,0.71054,0.70970,0.70980,599.58
01.01.2018 23:00:00.000,0.70980,0.71004,0.70556,0.70867,3223.02
02.01.2018 00:00:00.000,0.70867,0.71043,0.70867,0.71025,2586.49
02.01.2018 01:00:00.000,0.71025,0.71077,0.70988,0.71021,4041.6799
02.01.2018 02:00:00.000,0.71022,0.71071,0.71011,0.71055,2521.51
02.01.2018 03:00:00.000,0.71055,0.71154,0.71055,0.71134,3189.9299
02.01.2018 04:00:00.000,0.71134,0.71162,0.71108,0.71134,2545.1499
02.01.2018 05:00:00.000,0.71133,0.71237,0.71120,0.71208,3189.9299
02.01.2018 06:00:00.000,0.71206,0.71260,0.71195,0.71234,2317.5801
02.01.2018 07:00:00.000,0.71235,0.71306,0.71175,0.71205,3880.3101
02.01.2018 08:00:00.000,0.71204,0.71272,0.71165,0.71250,3443.71
02.01.2018 09:00:00.000,0.71251,0.71264,0.71168,0.71180,3031.1399
02.01.2018 10:00:00.000,0.71180,0.71247,0.71152,0.71202,2819.6499
02.01.2018 11:00:00.000,0.71201,0.71203,0.71064,0.71065,3521.2
02.01.2018 12:00:00.000,0.71066,0.71222,0.70963,0.71157,3470.97
02.01.2018 13:00:00.000,0.71157,0.71197,0.71056,0.71084,3760.53
02.01.2018 14:00:00.000,0.71085,0.71165,0.71043,0.71046,5043.1401
02.01.2018 15:00:00.000,0.71047,0.71109,0.70997,0.71097,6083.3599
02.01.2018 16:00:00.000,0.71097,0.71127,0.71009,0.71050,5682.9502
02.01.2018 17:00:00.000,0.71050,0.71091,0.71016,0.71018,4108.96
02.01.2018 18:00:00.000,0.71020,0.71055,0.71006,0.71054,3615.8899
02.01.2018 19:00:00.000,0.71055,0.71093,0.71036,0.71086,2755.6899
02.01.2018 20:00:00.000,0.71085,0.71105,0.71074,0.71077,3002.9399
02.01.2018 21:00:00.000,0.71075,0.71085,0.70989,0.70997,2670.4399
02.01.2018 22:00:00.000,0.70993,0.71067,0.70974,0.70992,1330.62
02.01.2018 23:00:00.000,0.70992,0.71040,0.70978,0.70980,2533.05
03.01.2018 00:00:00.000,0.70979,0.71032,0.70936,0.70937,2774.46
03.01.2018 01:00:00.000,0.70938,0.70963,0.70822,0.70899,2951.4299
03.01.2018 02:00:00.000,0.70901,0.70907,0.70730,0.70757,2818.3799
03.01.2018 03:00:00.000,0.70762,0.70860,0.70742,0.70834,2663.5801
03.01.2018 04:00:00.000,0.70834,0.70939,0.70811,0.70920,2281.5801
03.01.2018 05:00:00.000,0.70920,0.70983,0.70907,0.70970,1983.9
03.01.2018 06:00:00.000,0.70970,0.71029,0.70919,0.70951,2297.1399
03.01.2018 07:00:00.000,0.70951,0.70987,0.70892,0.70979,4021.1001
03.01.2018 08:00:00.000,0.70979,0.71068,0.70920,0.71036,3591.72
03.01.2018 09:00:00.000,0.71037,0.71086,0.71001,0.71021,3601
03.01.2018 10:00:00.000,0.71021,0.71104,0.71001,0.71075,4286.0698
03.01.2018 11:00:00.000,0.71074,0.71102,0.71033,0.71054,3862.3501
03.01.2018 12:00:00.000,0.71053,0.71067,0.70953,0.70995,3713.7
03.01.2018 13:00:00.000,0.70995,0.71074,0.70937,0.71053,4560.25
03.01.2018 14:00:00.000,0.71051,0.71056,0.70887,0.70931,5123.8799
03.01.2018 15:00:00.000,0.70886,0.70996,0.70853,0.70947,6379.4102
03.01.2018 16:00:00.000,0.70947,0.71035,0.70920,0.71022,3227.8601
03.01.2018 17:00:00.000,0.71022,0.71068,0.71007,0.71045,2559.1399
03.01.2018 18:00:00.000,0.71043,0.71063,0.71011,0.71019,1934.79
03.01.2018 19:00:00.000,0.71027,0.71041,0.70859,0.71040,5114.6699
03.01.2018 20:00:00.000,0.71042,0.71052,0.70968,0.70974,3745.5601
03.01.2018 21:00:00.000,0.70973,0.70982,0.70894,0.70908,2710.52
03.01.2018 22:00:00.000,0.70906,0.70930,0.70887,0.70889,1104.61
03.01.2018 23:00:00.000,0.70889,0.70943,0.70860,0.70865,1939.89
04.01.2018 00:00:00.000,0.70865,0.70875,0.70786,0.70852,2663.0901
04.01.2018 01:00:00.000,0.70854,0.70854,0.70728,0.70805,2668.97
04.01.2018 02:00:00.000,0.70805,0.70973,0.70805,0.70965,2281.3701
04.01.2018 03:00:00.000,0.70965,0.70984,0.70885,0.70982,2903.8501
04.01.2018 04:00:00.000,0.70982,0.71065,0.70982,0.71033,1890.63
04.01.2018 05:00:00.000,0.71034,0.71099,0.71010,0.71045,2268.76
04.01.2018 06:00:00.000,0.71044,0.71250,0.71032,0.71176,3115
04.01.2018 07:00:00.000,0.71177,0.71253,0.71149,0.71223,3965.28
04.01.2018 08:00:00.000,0.71226,0.71239,0.71154,0.71157,3611.1499
04.01.2018 09:00:00.000,0.71157,0.71241,0.71123,0.71204,3447.1799
04.01.2018 10:00:00.000,0.71204,0.71262,0.71193,0.71230,3701.27
