Gmt time,Open,High,Low,Close,Volume
01.01.2017 00:00:00.000,1.01973,1.01973,1.01973,1.01973,0
01.01.2017 01:00:00.000,1.01973,1.01973,1.01973,1.01973,0
01.01.2017 02:00:00.000,1.01973,1.01973,1.01973,1.01973,0
01.01.2017 03:00:00.000,1.01973,1.01973,1.01973,1.01973,0
01.01.2017 04:00:00.000,1.01973,1.01973,1.01973,1.01973,0
01.01.2017 05:00:00.000,1.01973,1.01973,1.01973,1.01973,0
01.01.2017 06:00:00.000,1.01973,1.01973,1.01973,1.01973,0
01.01.2017 07:00:00.000,1.01973,1.01973,1.01973,1.01973,0
01.01.2017 08:00:00.000,1.01973,1.01973,1.01973,1.01973,0
01.01.2017 09:00:00.000,1.01973,1.01973,1.01973,1.01973,0
01.01.2017 10:00:00.000,1.01973,1.01973,1.01973,1.01973,0
01.01.2017 11:00:00.000,1.01973,1.01973,1.01973,1.01973,0
01.01.2017 12:00:00.000,1.01973,1.01973,1.01973,1.01973,0
01.01.2017 13:00:00.000,1.01973,1.01973,1.01973,1.01973,0
01.01.2017 14:00:00.000,1.01973,1.01973,1.01973,1.01973,0
01.01.2017 15:00:00.000,1.01973,1.01973,1.01973,1.01973,0
01.01.2017 16:00:00.000,1.01973,1.01973,1.01973,1.01973,0
01.01.2017 17:00:00.000,1.01973,1.01973,1.01973,1.01973,0
01.01.2017 18:00:00.000,1.01973,1.01973,1.01973,1.01973,0
01.01.2017 19:00:00.000,1.01973,1.01973,1.01973,1.01973,0
01.01.2017 20:00:00.000,1.01973,1.01973,1.01973,1.01973,0
01.01.2017 21:00:00.000,1.01973,1.01973,1.01973,1.01973,0
01.01.2017 22:00:00.000,1.02025,1.02206,1.01976,1.02003,114.96
01.01.2017 23:00:00.000,1.01967,1.02108,1.01777,1.02033,484.9
02.01.2017 00:00:00.000,1.02033,1.02160,1.01880,1.01896,259.65
02.01.2017 01:00:00.000,1.01924,1.02079,1.01896,1.02051,241.14
02.01.2017 02:00:00.000,1.02052,1.02116,1.02048,1.02075,213.05
02.01.2017 03:00:00.000,1.02078,1.02086,1.02002,1.02004,288.47
02.01.2017 04:00:00.000,1.02003,1.02063,1.01994,1.02059,162.35
02.01.2017 05:00:00.000,1.02058,1.02061,1.01924,1.02019,215.04
02.01.2017 06:00:00.000,1.02008,1.02029,1.01991,1.01997,204.12
02.01.2017 07:00:00.000,1.01988,1.02000,1.01855,1.01984,5561.8599
02.01.2017 08:00:00.000,1.01985,1.02191,1.01916,1.02177,4111.5098
02.01.2017 09:00:00.000,1.02177,1.02256,1.02130,1.02189,5684.3398
02.01.2017 10:00:00.000,1.02193,1.02353,1.02178,1.02272,4459.1001
02.01.2017 11:00:00.000,1.02272,1.02341,1.02252,1.02279,1796.52
02.01.2017 12:00:00.000,1.02279,1.02386,1.02270,1.02344,2853.6001
02.01.2017 13:00:00.000,1.02346,1.02403,1.02322,1.02380,2552.1699
02.01.2017 14:00:00.000,1.02375,1.02402,1.02317,1.02335,3418.8201
02.01.2017 15:00:00.000,1.02313,1.02400,1.02302,1.02349,4968.2998
02.01.2017 16:00:00.000,1.02350,1.02377,1.02287,1.02364,4337.1602
02.01.2017 17:00:00.000,1.02363,1.02402,1.02352,1.02389,567.82
02.01.2017 18:00:00.000,1.02390,1.02407,1.02337,1.02388,3178.8701
02.01.2017 19:00:00.000,1.02388,1.02395,1.02350,1.02394,1112.05
02.01.2017 20:00:00.000,1.02389,1.02408,1.02365,1.02379,1794.8199
02.01.2017 21:00:00.000,1.02381,1.02471,1.02381,1.02471,3007.3201
02.01.2017 22:00:00.000,1.02471,1.02471,1.02292,1.02440,1022.23
02.01.2017 23:00:00.000,1.02446,1.02502,1.02340,1.02428,4839.6802
03.01.2017 00:00:00.000,1.02428,1.02445,1.02276,1.02302,4251.3301
03.01.2017 01:00:00.000,1.02301,1.02313,1.02180,1.02198,3563.8101
03.01.2017 02:00:00.000,1.02196,1.02253,1.02181,1.02242,2358.6001
03.01.2017 03:00:00.000,1.02243,1.02247,1.02155,1.02160,1779.16
03.01.2017 04:00:00.000,1.02160,1.02183,1.02123,1.02138,3172.96
03.01.2017 05:00:00.000,1.02136,1.02216,1.02115,1.02213,3504.3101
03.01.2017 06:00:00.000,1.02214,1.02236,1.02174,1.02199,3067.21
03.01.2017 07:00:00.000,1.02197,1.02465,1.02194,1.02408,4829.1802
03.01.2017 08:00:00.000,1.02410,1.02605,1.02344,1.02585,7830.2998
03.01.2017 09:00:00.000,1.02585,1.02857,1.02567,1.02833,7908.3799
03.01.2017 10:00:00.000,1.02833,1.02937,1.02735,1.02923,6258.23
03.01.2017 11:00:00.000,1.02923,1.03038,1.02865,1.02904,6526.7998
03.01.2017 12:00:00.000,1.02906,1.03138,1.02893,1.03055,6219.1699
03.01.2017 13:00:00.000,1.03053,1.03096,1.02988,1.03010,5572.9399
03.01.2017 14:00:00.000,1.03010,1.03070,1.02807,1.02982,6839.6401
03.01.2017 15:00:00.000,1.02986,1.03358,1.02868,1.02879,14239.4004
03.01.2017 16:00:00.000,1.02879,1.02978,1.02519,1.02672,13758.4199
03.01.2017 17:00:00.000,1.02673,1.02719,1.02529,1.02536,5963.2402
03.01.2017 18:00:00.000,1.02534,1.02741,1.02509,1.02734,5730.8198
03.01.2017 19:00:00.000,1.02736,1.02816,1.02698,1.02722,4700.25
03.01.2017 20:00:00.000,1.02727,1.02788,1.02631,1.02780,5933.52
03.01.2017 21:00:00.000,1.02782,1.02785,1.02720,1.02754,2481.54
03.01.2017 22:00:00.000,1.02758,1.02795,1.02695,1.02728,1863.1801
03.01.2017 23:00:00.000,1.02721,1.02721,1.02573,1.02625,3857.04
04.01.2017 00:00:00.000,1.02625,1.02896,1.02621,1.02873,4867.0498
04.01.2017 01:00:00.000,1.02872,1.02920,1.02782,1.02870,5739.0898
04.01.2017 02:00:00.000,1.02870,1.02871,1.02773,1.02792,5552.9302
04.01.2017 03:00:00.000,1.02791,1.02845,1.02761,1.02783,5171.0601
04.01.2017 04:00:00.000,1.02783,1.02819,1.02759,1.02819,3206.25
04.01.2017 05:00:00.000,1.02818,1.02821,1.02759,1.02783,2861.72
04.01.2017 06:00:00.000,1.02784,1.02851,1.02735,1.02807,2912.54
04.01.2017 07:00:00.000,1.02808,1.02814,1.02676,1.02767,4785.52
04.01.2017 08:00:00.000,1.02765,1.02767,1.02524,1.02619,7706.4102
04.01.2017 09:00:00.000,1.02619,1.02636,1.02456,1.02590,7005.48
04.01.2017 10:00:00.000,1.02592,1.02669,1.02543,1.02635,6250.2202
04.01.2017 11:00:00.000,1.02634,1.02725,1.02521,1.02689,6711.0298
04.01.2017 12:00:00.000,1.02690,1.02710,1.02527,1.02564,6735.8301
04.01.2017 13:00:00.000,1.02562,1.02643,1.02514,1.02577,6436.9702
04.01.2017 14:00:00.000,1.02576,1.02647,1.02479,1.02479,10514.1602
04.01.2017 15:00:00.000,1.02480,1.02576,1.02331,1.02344,10561.9902
04.01.2017 16:00:00.000,1.02347,1.02391,1.02200,1.02289,8281.6299
04.01.2017 17:00:00.000,1.02287,1.02296,1.02128,1.02273,5101.54
04.01.2017 18:00:00.000,1.02272,1.02327,1.02188,1.02240,3442.4299
04.01.2017 19:00:00.000,1.02241,1.02420,1.02019,1.02321,12111.5898
04.01.2017 20:00:00.000,1.02317,1.02343,1.02111,1.02120,6990.8198
04.01.2017 21:00:00.000,1.02121,1.02173,1.02060,1.02160,3336.6899
04.01.2017 22:00:00.000,1.02160,1.02211,1.02089,1.02163,339.41
04.01.2017 23:00:00.000,1.02154,1.02186,1.02008,1.02036,2747.8501
05.01.2017 00:00:00.000,1.02036,1.02038,1.01679,1.01767,8915.7305
05.01.2017 01:00:00.000,1.01764,1.02019,1.01764,1.01934,6336.6699
05.01.2017 02:00:00.000,1.01934,1.02011,1.01852,1.01985,6198.73
05.01.2017 03:00:00.000,1.01985,1.01990,1.01851,1.01881,4319.46
05.01.2017 04:00:00.000,1.01879,1.01921,1.01835,1.01851,6349.52
05.01.2017 05:00:00.000,1.01851,1.01870,1.01615,1.01772,8546.75
05.01.2017 06:00:00.000,1.01772,1.01780,1.01520,1.01612,8171.8198
05.01.2017 07:00:00.000,1.01613,1.01779,1.01572,1.01689,7311.75
05.01.2017 08:00:00.000,1.01691,1.02092,1.01585,1.01976,11266.1504
05.01.2017 09:00:00.000,1.01974,1.02027,1.01882,1.01926,9013.04
05.01.2017 10:00:00.000,1.01927,1.02131,1.01860,1.02118,7195.0698
05.01.2017 11:00:00.000,1.02118,1.02216,1.02058,1.02097,7376.23
05.01.2017 12:00:00.000,1.02098,1.02102,1.01805,1.01896,7408.0898
05.01.2017 13:00:00.000,1.01897,1.01980,1.01614,1.01678,12674.9004
05.01.2017 14:00:00.000,1.01678,1.01681,1.01386,1.01532,11155.96
05.01.2017 15:00:00.000,1.01527,1.01580,1.00917,1.00990,17349.1406
05.01.2017 16:00:00.000,1.00992,1.01153,1.00875,1.01077,14004.7305
05.01.2017 17:00:00.000,1.01076,1.01112,1.01028,1.01042,7133.75
05.01.2017 18:00:00.000,1.01042,1.01111,1.00988,1.01046,6738.2002
05.01.2017 19:00:00.000,1.01043,1.01176,1.01028,1.01081,6968.6299
05.01.2017 20:00:00.000,1.01080,1.01118,1.01017,1.01022,3839.79
05.01.2017 21:00:00.000,1.01023,1.01024,1.00957,1.00990,2364.3601
05.01.2017 22:00:00.000,1.00990,1.01102,1.00953,1.01001,1373.17
05.01.2017 23:00:00.000,1.00987,1.01025,1.00948,1.00995,4199.7002
06.01.2017 00:00:00.000,1.00995,1.01154,1.00973,1.01126,7511.5698
06.01.2017 01:00:00.000,1.01127,1.01242,1.01101,1.01168,6568.3799
06.01.2017 02:00:00.000,1.01169,1.01198,1.01084,1.01120,5465.3901
06.01.2017 03:00:00.000,1.01120,1.01170,1.01083,1.01115,4637.48
06.01.2017 04:00:00.000,1.01116,1.01201,1.01091,1.01186,3350.7
06.01.2017 05:00:00.000,1.01186,1.01221,1.01171,1.01189,4337.7202
06.01.2017 06:00:00.000,1.01193,1.01243,1.01153,1.01212,3976.3401
06.01.2017 07:00:00.000,1.01213,1.01266,1.01130,1.01234,5812.1001
06.01.2017 08:00:00.000,1.01237,1.01297,1.01162,1.01191,5936.54
06.01.2017 09:00:00.000,1.01191,1.01252,1.01009,1.01073,7059.0601
06.01.2017 10:00:00.000,1.01071,1.01155,1.01030,1.01136,6303.21
06.01.2017 11:00:00.000,1.01135,1.01221,1.01100,1.01174,5404.5498
06.01.2017 12:00:00.000,1.01175,1.01293,1.01173,1.01265,4820.2002
06.01.2017 13:00:00.000,1.01263,1.01659,1.01085,1.01605,18409.9609
06.01.2017 14:00:00.000,1.01602,1.01684,1.01396,1.01500,14144.7402
06.01.2017 15:00:00.000,1.01499,1.01601,1.01299,1.01393,12489.75
06.01.2017 16:00:00.000,1.01393,1.01572,1.01331,1.01522,10255.6201
06.01.2017 17:00:00.000,1.01522,1.01695,1.01487,1.01611,8262.5
06.01.2017 18:00:00.000,1.01610,1.01799,1.01543,1.01794,5714.3101
06.01.2017 19:00:00.000,1.01796,1.01840,1.01725,1.01833,5277.77
06.01.2017 20:00:00.000,1.01834,1.01834,1.01709,1.01739,4449.77
06.01.2017 21:00:00.000,1.01738,1.01874,1.01735,1.01857,2204.9199
06.01.2017 22:00:00.000,1.01857,1.01857,1.01857,1.01857,0
06.01.2017 23:00:00.000,1.01857,1.01857,1.01857,1.01857,0
07.01.2017 00:00:00.000,1.01857,1.01857,1.01857,1.01857,0
07.01.2017 01:00:00.000,1.01857,1.01857,1.01857,1.01857,0
07.01.2017 02:00:00.000,1.01857,1.01857,1.01857,1.01857,0
07.01.2017 03:00:00.000,1.01857,1.01857,1.01857,1.01857,0
07.01.2017 04:00:00.000,1.01857,1.01857,1.01857,1.01857,0
07.01.2017 05:00:00.000,1.01857,1.01857,1.01857,1.01857,0
07.01.2017 06:00:00.000,1.01857,1.01857,1.01857,1.01857,0
07.01.2017 07:00:00.000,1.01857,1.01857,1.01857,1.01857,0
07.01.2017 08:00:00.000,1.01857,1.01857,1.01857,1.01857,0
07.01.2017 09:00:00.000,1.01857,1.01857,1.01857,1.01857,0
