Gmt time,Open,High,Low,Close,Volume
01.01.2017 00:00:00.000,117.062,117.062,117.062,117.062,0
01.01.2017 01:00:00.000,117.062,117.062,117.062,117.062,0
01.01.2017 02:00:00.000,117.062,117.062,117.062,117.062,0
01.01.2017 03:00:00.000,117.062,117.062,117.062,117.062,0
01.01.2017 04:00:00.000,117.062,117.062,117.062,117.062,0
01.01.2017 05:00:00.000,117.062,117.062,117.062,117.062,0
01.01.2017 06:00:00.000,117.062,117.062,117.062,117.062,0
01.01.2017 07:00:00.000,117.062,117.062,117.062,117.062,0
01.01.2017 08:00:00.000,117.062,117.062,117.062,117.062,0
01.01.2017 09:00:00.000,117.062,117.062,117.062,117.062,0
01.01.2017 10:00:00.000,117.062,117.062,117.062,117.062,0
01.01.2017 11:00:00.000,117.062,117.062,117.062,117.062,0
01.01.2017 12:00:00.000,117.062,117.062,117.062,117.062,0
01.01.2017 13:00:00.000,117.062,117.062,117.062,117.062,0
01.01.2017 14:00:00.000,117.062,117.062,117.062,117.062,0
01.01.2017 15:00:00.000,117.062,117.062,117.062,117.062,0
01.01.2017 16:00:00.000,117.062,117.062,117.062,117.062,0
01.01.2017 17:00:00.000,117.062,117.062,117.062,117.062,0
01.01.2017 18:00:00.000,117.062,117.062,117.062,117.062,0
01.01.2017 19:00:00.000,117.062,117.062,117.062,117.062,0
01.01.2017 20:00:00.000,117.062,117.062,117.062,117.062,0
01.01.2017 21:00:00.000,117.062,117.062,117.062,117.062,0
01.01.2017 22:00:00.000,117.097,117.122,116.949,117.033,161.56
01.01.2017 23:00:00.000,117.034,117.123,116.824,116.824,253.28
02.01.2017 00:00:00.000,116.830,116.830,116.762,116.785,151.07
02.01.2017 01:00:00.000,116.785,117.105,116.770,116.796,174.88
02.01.2017 02:00:00.000,116.796,117.062,116.795,116.872,343.4
02.01.2017 03:00:00.000,116.877,116.877,116.809,116.819,309.89
02.01.2017 04:00:00.000,116.834,116.888,116.827,116.882,197.86
02.01.2017 05:00:00.000,116.882,116.898,116.882,116.889,117.94
02.01.2017 06:00:00.000,116.891,116.916,116.888,116.914,116.95
02.01.2017 07:00:00.000,116.907,117.163,116.907,117.153,2251.5801
02.01.2017 08:00:00.000,117.156,117.477,117.142,117.399,4648.1499
02.01.2017 09:00:00.000,117.399,117.447,117.313,117.424,4799.9702
02.01.2017 10:00:00.000,117.427,117.439,117.354,117.372,3482.6599
02.01.2017 11:00:00.000,117.372,117.416,117.336,117.405,1132.12
02.01.2017 12:00:00.000,117.405,117.498,117.393,117.495,2218.2
02.01.2017 13:00:00.000,117.498,117.502,117.330,117.346,2686.02
02.01.2017 14:00:00.000,117.346,117.409,117.338,117.391,5302.2598
02.01.2017 15:00:00.000,117.391,117.477,117.350,117.385,6444.2798
02.01.2017 16:00:00.000,117.385,117.410,117.338,117.402,2744.96
02.01.2017 17:00:00.000,117.411,117.447,117.380,117.395,7489.8398
02.01.2017 18:00:00.000,117.397,117.505,117.373,117.496,2112.6599
02.01.2017 19:00:00.000,117.496,117.663,117.466,117.628,6728.8701
02.01.2017 20:00:00.000,117.629,117.654,117.556,117.625,9524.1602
02.01.2017 21:00:00.000,117.625,117.673,117.573,117.585,2729.78
02.01.2017 22:00:00.000,117.582,117.616,117.275,117.319,1949.78
02.01.2017 23:00:00.000,117.319,117.536,117.224,117.466,10159.6504
03.01.2017 00:00:00.000,117.468,117.526,117.346,117.361,6494.2798
03.01.2017 01:00:00.000,117.360,117.427,117.287,117.391,5803.1602
03.01.2017 02:00:00.000,117.391,117.445,117.330,117.388,5098.6699
03.01.2017 03:00:00.000,117.387,117.411,117.358,117.380,3572.8999
03.01.2017 04:00:00.000,117.380,117.396,117.319,117.328,4653.98
03.01.2017 05:00:00.000,117.329,117.373,117.295,117.345,3064.8
03.01.2017 06:00:00.000,117.345,117.505,117.321,117.495,4057.04
03.01.2017 07:00:00.000,117.495,117.968,117.490,117.840,10484.2803
03.01.2017 08:00:00.000,117.841,118.075,117.804,118.065,11089.8398
03.01.2017 09:00:00.000,118.061,118.202,117.993,118.156,10445.9004
03.01.2017 10:00:00.000,118.156,118.291,118.070,118.264,7267.1401
03.01.2017 11:00:00.000,118.266,118.351,118.202,118.203,8390.8496
03.01.2017 12:00:00.000,118.202,118.318,118.147,118.167,8940.79
03.01.2017 13:00:00.000,118.166,118.282,118.152,118.188,7463.9102
03.01.2017 14:00:00.000,118.185,118.279,118.068,118.272,9049.9697
03.01.2017 15:00:00.000,118.266,118.605,117.975,118.037,18676.7109
03.01.2017 16:00:00.000,118.032,118.087,117.356,117.691,20174.4707
03.01.2017 17:00:00.000,117.692,117.719,117.406,117.438,10430.6299
03.01.2017 18:00:00.000,117.439,117.604,117.224,117.594,8506.0801
03.01.2017 19:00:00.000,117.596,117.697,117.581,117.676,6292.1299
03.01.2017 20:00:00.000,117.673,117.742,117.520,117.734,7137.9902
03.01.2017 21:00:00.000,117.736,117.779,117.645,117.751,4093.45
03.01.2017 22:00:00.000,117.776,117.780,117.633,117.704,1604.12
03.01.2017 23:00:00.000,117.703,117.708,117.542,117.636,7281.3501
04.01.2017 00:00:00.000,117.636,117.960,117.636,117.948,10280.1396
04.01.2017 01:00:00.000,117.949,118.190,117.875,118.143,10745.8203
04.01.2017 02:00:00.000,118.144,118.152,117.941,117.949,7882.3101
04.01.2017 03:00:00.000,117.948,118.056,117.868,117.937,7362.5898
04.01.2017 04:00:00.000,117.936,118.014,117.894,118.008,5962.9702
04.01.2017 05:00:00.000,118.007,118.165,118.007,118.081,5566.4102
04.01.2017 06:00:00.000,118.079,118.186,117.939,118.056,7063.9502
04.01.2017 07:00:00.000,118.058,118.115,117.914,118.005,9864.8301
04.01.2017 08:00:00.000,118.005,118.005,117.682,117.770,12399.2695
04.01.2017 09:00:00.000,117.769,117.783,117.526,117.692,10405.1299
04.01.2017 10:00:00.000,117.692,117.775,117.564,117.605,8050.27
04.01.2017 11:00:00.000,117.605,117.606,117.363,117.580,10151.3701
04.01.2017 12:00:00.000,117.581,117.711,117.485,117.517,8717.8398
04.01.2017 13:00:00.000,117.515,117.643,117.402,117.519,10808.96
04.01.2017 14:00:00.000,117.520,117.554,117.105,117.178,15587.6201
04.01.2017 15:00:00.000,117.177,117.367,117.056,117.189,14275.8799
04.01.2017 16:00:00.000,117.190,117.458,117.182,117.386,10282.0596
04.01.2017 17:00:00.000,117.386,117.408,117.235,117.383,6225.79
04.01.2017 18:00:00.000,117.383,117.461,117.337,117.409,5142.0801
04.01.2017 19:00:00.000,117.411,117.758,117.102,117.602,15656.2305
04.01.2017 20:00:00.000,117.604,117.616,117.329,117.369,7461.1299
04.01.2017 21:00:00.000,117.367,117.375,117.203,117.265,4610.3799
04.01.2017 22:00:00.000,117.294,117.297,117.211,117.278,1704.25
04.01.2017 23:00:00.000,117.280,117.433,117.117,117.139,5069.6401
05.01.2017 00:00:00.000,117.138,117.140,116.304,116.370,17321.0098
05.01.2017 01:00:00.000,116.368,116.720,116.330,116.538,12596.25
05.01.2017 02:00:00.000,116.541,116.653,116.398,116.522,11550.8799
05.01.2017 03:00:00.000,116.527,116.539,116.286,116.472,10789.4404
05.01.2017 04:00:00.000,116.470,116.566,116.349,116.399,8353.3496
05.01.2017 05:00:00.000,116.399,116.539,116.079,116.483,13320.4902
05.01.2017 06:00:00.000,116.485,116.499,115.586,115.747,14227.7695
05.01.2017 07:00:00.000,115.749,116.066,115.660,115.944,16154.1602
05.01.2017 08:00:00.000,115.952,116.489,115.679,116.342,16219.5195
05.01.2017 09:00:00.000,116.341,116.719,116.247,116.616,12868.7998
05.01.2017 10:00:00.000,116.617,116.792,116.429,116.755,10493.8301
05.01.2017 11:00:00.000,116.751,116.752,116.519,116.668,8485.0703
05.01.2017 12:00:00.000,116.666,116.769,116.421,116.541,9387.1504
05.01.2017 13:00:00.000,116.541,116.643,115.970,116.167,18343.7305
05.01.2017 14:00:00.000,116.168,116.179,115.884,116.026,16801.9492
05.01.2017 15:00:00.000,116.020,116.113,115.252,115.492,22094.9297
05.01.2017 16:00:00.000,115.494,115.577,115.220,115.471,19689.1406
05.01.2017 17:00:00.000,115.466,115.550,115.373,115.408,9416.7197
05.01.2017 18:00:00.000,115.406,115.677,115.344,115.538,6689.4399
05.01.2017 19:00:00.000,115.536,115.716,115.504,115.587,7007.3799
05.01.2017 20:00:00.000,115.587,115.695,115.551,115.566,6295.6401
05.01.2017 21:00:00.000,115.566,115.579,115.287,115.367,4964.2002
05.01.2017 22:00:00.000,115.368,115.489,115.302,115.447,2535.53
05.01.2017 23:00:00.000,115.450,115.492,115.071,115.349,7659.6099
06.01.2017 00:00:00.000,115.349,115.762,115.249,115.729,12377.7402
06.01.2017 01:00:00.000,115.729,116.135,115.712,115.923,13095.4902
06.01.2017 02:00:00.000,115.922,115.987,115.723,115.787,9179.04
06.01.2017 03:00:00.000,115.789,115.912,115.681,115.779,8233.2803
06.01.2017 04:00:00.000,115.779,115.947,115.669,115.944,7642.0298
06.01.2017 05:00:00.000,115.945,116.002,115.859,115.933,7809.29
06.01.2017 06:00:00.000,115.934,116.252,115.776,116.190,8613.1797
06.01.2017 07:00:00.000,116.191,116.394,116.115,116.264,10442.0098
06.01.2017 08:00:00.000,116.263,116.285,116.065,116.065,9398.8096
06.01.2017 09:00:00.000,116.065,116.128,115.866,115.971,9402
06.01.2017 10:00:00.000,115.969,116.027,115.763,115.772,7240.6001
06.01.2017 11:00:00.000,115.772,116.034,115.771,116.009,6090.29
06.01.2017 12:00:00.000,116.009,116.158,116.009,116.126,6257.6899
06.01.2017 13:00:00.000,116.127,116.686,115.744,116.583,24148.4199
06.01.2017 14:00:00.000,116.583,116.754,116.314,116.589,20773
06.01.2017 15:00:00.000,116.594,116.647,116.378,116.491,16063.5498
06.01.2017 16:00:00.000,116.489,116.969,116.432,116.857,13436.29
06.01.2017 17:00:00.000,116.859,117.002,116.836,116.878,9078.5898
06.01.2017 18:00:00.000,116.878,117.183,116.786,117.172,7924.5
06.01.2017 19:00:00.000,117.172,117.175,116.993,117.021,7070.6401
06.01.2017 20:00:00.000,117.019,117.067,116.953,117.020,5897.98
06.01.2017 21:00:00.000,117.017,117.048,116.936,117.011,4403.1499
06.01.2017 22:00:00.000,117.011,117.011,117.011,117.011,0
06.01.2017 23:00:00.000,117.011,117.011,117.011,117.011,0
07.01.2017 00:00:00.000,117.011,117.011,117.011,117.011,0
07.01.2017 01:00:00.000,117.011,117.011,117.011,117.011,0
07.01.2017 02:00:00.000,117.011,117.011,117.011,117.011,0
07.01.2017 03:00:00.000,117.011,117.011,117.011,117.011,0
07.01.2017 04:00:00.000,117.011,117.011,117.011,117.011,0
07.01.2017 05:00:00.000,117.011,117.011,117.011,117.011,0
07.01.2017 06:00:00.000,117.011,117.011,117.011,117.011,0
07.01.2017 07:00:00.000,117.011,117.011,117.011,117.011,0
07.01.2017 08:00:00.000,117.011,117.011,117.011,117.011,0
