Gmt time,Open,High,Low,Close,Volume
01.01.2017 00:00:00.000,1.34394,1.34394,1.34394,1.34394,0
01.01.2017 01:00:00.000,1.34394,1.34394,1.34394,1.34394,0
01.01.2017 02:00:00.000,1.34394,1.34394,1.34394,1.34394,0
01.01.2017 03:00:00.000,1.34394,1.34394,1.34394,1.34394,0
01.01.2017 04:00:00.000,1.34394,1.34394,1.34394,1.34394,0
01.01.2017 05:00:00.000,1.34394,1.34394,1.34394,1.34394,0
01.01.2017 06:00:00.000,1.34394,1.34394,1.34394,1.34394,0
01.01.2017 07:00:00.000,1.34394,1.34394,1.34394,1.34394,0
01.01.2017 08:00:00.000,1.34394,1.34394,1.34394,1.34394,0
01.01.2017 09:00:00.000,1.34394,1.34394,1.34394,1.34394,0
01.01.2017 10:00:00.000,1.34394,1.34394,1.34394,1.34394,0
01.01.2017 11:00:00.000,1.34394,1.34394,1.34394,1.34394,0
01.01.2017 12:00:00.000,1.34394,1.34394,1.34394,1.34394,0
01.01.2017 13:00:00.000,1.34394,1.34394,1.34394,1.34394,0
01.01.2017 14:00:00.000,1.34394,1.34394,1.34394,1.34394,0
01.01.2017 15:00:00.000,1.34394,1.34394,1.34394,1.34394,0
01.01.2017 16:00:00.000,1.34394,1.34394,1.34394,1.34394,0
01.01.2017 17:00:00.000,1.34394,1.34394,1.34394,1.34394,0
01.01.2017 18:00:00.000,1.34394,1.34394,1.34394,1.34394,0
01.01.2017 19:00:00.000,1.34394,1.34394,1.34394,1.34394,0
01.01.2017 20:00:00.000,1.34394,1.34394,1.34394,1.34394,0
01.01.2017 21:00:00.000,1.34394,1.34394,1.34394,1.34394,0
01.01.2017 22:00:00.000,1.34358,1.34508,1.34308,1.34504,152.53
01.01.2017 23:00:00.000,1.34456,1.34507,1.34421,1.34456,312.11
02.01.2017 00:00:00.000,1.34456,1.34506,1.34299,1.34456,251.26
02.01.2017 01:00:00.000,1.34456,1.34457,1.34343,1.34343,420.63
02.01.2017 02:00:00.000,1.34343,1.34445,1.34221,1.34247,390.11
02.01.2017 03:00:00.000,1.34247,1.34484,1.34213,1.34400,2048.0701
02.01.2017 04:00:00.000,1.34400,1.34484,1.34327,1.34382,5147.2998
02.01.2017 05:00:00.000,1.34383,1.34409,1.34301,1.34309,1622.27
02.01.2017 06:00:00.000,1.34312,1.34420,1.34256,1.34404,1815.75
02.01.2017 07:00:00.000,1.34416,1.34479,1.34370,1.34476,7274.4902
02.01.2017 08:00:00.000,1.34475,1.34480,1.34066,1.34090,8580.1699
02.01.2017 09:00:00.000,1.34118,1.34304,1.33907,1.34113,6809.7202
02.01.2017 10:00:00.000,1.34112,1.34244,1.33978,1.34228,6242.1499
02.01.2017 11:00:00.000,1.34222,1.34432,1.34222,1.34340,9834.0498
02.01.2017 12:00:00.000,1.34340,1.34373,1.34286,1.34350,3874.8701
02.01.2017 13:00:00.000,1.34342,1.34611,1.34330,1.34448,7752.29
02.01.2017 14:00:00.000,1.34444,1.34449,1.34181,1.34226,4727.1299
02.01.2017 15:00:00.000,1.34226,1.34465,1.34224,1.34277,2722.9399
02.01.2017 16:00:00.000,1.34277,1.34338,1.34249,1.34311,3902.7
02.01.2017 17:00:00.000,1.34311,1.34399,1.34219,1.34354,3158.5901
02.01.2017 18:00:00.000,1.34353,1.34480,1.34318,1.34348,2234.5
02.01.2017 19:00:00.000,1.34348,1.34387,1.34338,1.34386,454.5
02.01.2017 20:00:00.000,1.34386,1.34422,1.34330,1.34414,605.8
02.01.2017 21:00:00.000,1.34419,1.34540,1.34344,1.34404,656.56
02.01.2017 22:00:00.000,1.34439,1.34562,1.34425,1.34508,1573.4399
02.01.2017 23:00:00.000,1.34508,1.34519,1.34411,1.34419,6438.1802
03.01.2017 00:00:00.000,1.34420,1.34431,1.34327,1.34404,7554.9199
03.01.2017 01:00:00.000,1.34405,1.34405,1.34278,1.34279,6232.77
03.01.2017 02:00:00.000,1.34278,1.34286,1.34162,1.34166,3736.04
03.01.2017 03:00:00.000,1.34166,1.34176,1.34100,1.34102,3181.27
03.01.2017 04:00:00.000,1.34102,1.34135,1.34056,1.34067,2943.95
03.01.2017 05:00:00.000,1.34065,1.34152,1.34055,1.34124,2362.6899
03.01.2017 06:00:00.000,1.34124,1.34140,1.34049,1.34049,2196.8701
03.01.2017 07:00:00.000,1.34050,1.34383,1.34048,1.34310,5534.8799
03.01.2017 08:00:00.000,1.34309,1.34328,1.34137,1.34166,8374.2695
03.01.2017 09:00:00.000,1.34164,1.34340,1.34155,1.34313,7260.0601
03.01.2017 10:00:00.000,1.34313,1.34338,1.34231,1.34329,5755.77
03.01.2017 11:00:00.000,1.34331,1.34507,1.34190,1.34477,7361.1001
03.01.2017 12:00:00.000,1.34475,1.34613,1.34452,1.34466,7489.7002
03.01.2017 13:00:00.000,1.34466,1.34513,1.34392,1.34501,8140.4102
03.01.2017 14:00:00.000,1.34500,1.34592,1.34187,1.34271,9324.9102
