Gmt time,Open,High,Low,Close,Volume
09.09.2016 00:00:00.000,0.76503,0.76573,0.76428,0.76525,20974.5195
09.09.2016 01:00:00.000,0.76525,0.76550,0.76437,0.76454,28668.9492
09.09.2016 02:00:00.000,0.76453,0.76489,0.76359,0.76448,25114.9297
09.09.2016 03:00:00.000,0.76448,0.76499,0.76426,0.76486,17123.8594
09.09.2016 04:00:00.000,0.76486,0.76539,0.76437,0.76446,22422.1309
09.09.2016 05:00:00.000,0.76446,0.76569,0.76444,0.76538,18372.9102
09.09.2016 06:00:00.000,0.76538,0.76540,0.76318,0.76346,26229.2598
09.09.2016 07:00:00.000,0.76346,0.76423,0.76158,0.76170,28900.6406
09.09.2016 08:00:00.000,0.76171,0.76224,0.76058,0.76145,25026.4707
09.09.2016 09:00:00.000,0.76146,0.76198,0.76089,0.76186,22576.2695
09.09.2016 10:00:00.000,0.76186,0.76209,0.75983,0.76002,26930.0508
09.09.2016 11:00:00.000,0.76002,0.76068,0.75927,0.75936,30904.6094
09.09.2016 12:00:00.000,0.75936,0.75965,0.75706,0.75717,40603.5586
09.09.2016 13:00:00.000,0.75717,0.75800,0.75547,0.75576,45920.3906
09.09.2016 14:00:00.000,0.75577,0.75809,0.75485,0.75684,45508.8203
09.09.2016 15:00:00.000,0.75684,0.75686,0.75495,0.75497,28972.9805
09.09.2016 16:00:00.000,0.75498,0.75588,0.75491,0.75575,22879.9004
09.09.2016 17:00:00.000,0.75575,0.75592,0.75458,0.75514,20957.5293
09.09.2016 18:00:00.000,0.75514,0.75567,0.75443,0.75509,24520.6309
09.09.2016 19:00:00.000,0.75509,0.75581,0.75476,0.75478,24819.25
09.09.2016 20:00:00.000,0.75479,0.75489,0.75381,0.75420,8983.4297
09.09.2016 21:00:00.000,0.75420,0.75420,0.75420,0.75420,0
09.09.2016 22:00:00.000,0.75420,0.75420,0.75420,0.75420,0
09.09.2016 23:00:00.000,0.75420,0.75420,0.75420,0.75420,0
10.09.2016 00:00:00.000,0.75420,0.75420,0.75420,0.75420,0
10.09.2016 01:00:00.000,0.75420,0.75420,0.75420,0.75420,0
10.09.2016 02:00:00.000,0.75420,0.75420,0.75420,0.75420,0
10.09.2016 03:00:00.000,0.75420,0.75420,0.75420,0.75420,0
10.09.2016 04:00:00.000,0.75420,0.75420,0.75420,0.75420,0
10.09.2016 05:00:00.000,0.75420,0.75420,0.75420,0.75420,0
10.09.2016 06:00:00.000,0.75420,0.75420,0.75420,0.75420,0
10.09.2016 07:00:00.000,0.75420,0.75420,0.75420,0.75420,0
10.09.2016 08:00:00.000,0.75420,0.75420,0.75420,0.75420,0
10.09.2016 09:00:00.000,0.75420,0.75420,0.75420,0.75420,0
10.09.2016 10:00:00.000,0.75420,0.75420,0.75420,0.75420,0
10.09.2016 11:00:00.000,0.75420,0.75420,0.75420,0.75420,0
10.09.2016 12:00:00.000,0.75420,0.75420,0.75420,0.75420,0
10.09.2016 13:00:00.000,0.75420,0.75420,0.75420,0.75420,0
10.09.2016 14:00:00.000,0.75420,0.75420,0.75420,0.75420,0
10.09.2016 15:00:00.000,0.75420,0.75420,0.75420,0.75420,0
10.09.2016 16:00:00.000,0.75420,0.75420,0.75420,0.75420,0
10.09.2016 17:00:00.000,0.75420,0.75420,0.75420,0.75420,0
10.09.2016 18:00:00.000,0.75420,0.75420,0.75420,0.75420,0
10.09.2016 19:00:00.000,0.75420,0.75420,0.75420,0.75420,0
10.09.2016 20:00:00.000,0.75420,0.75420,0.75420,0.75420,0
10.09.2016 21:00:00.000,0.75420,0.75420,0.75420,0.75420,0
10.09.2016 22:00:00.000,0.75420,0.75420,0.75420,0.75420,0
10.09.2016 23:00:00.000,0.75420,0.75420,0.75420,0.75420,0
11.09.2016 00:00:00.000,0.75420,0.75420,0.75420,0.75420,0
11.09.2016 01:00:00.000,0.75420,0.75420,0.75420,0.75420,0
11.09.2016 02:00:00.000,0.75420,0.75420,0.75420,0.75420,0
11.09.2016 03:00:00.000,0.75420,0.75420,0.75420,0.75420,0
11.09.2016 04:00:00.000,0.75420,0.75420,0.75420,0.75420,0
11.09.2016 05:00:00.000,0.75420,0.75420,0.75420,0.75420,0
11.09.2016 06:00:00.000,0.75420,0.75420,0.75420,0.75420,0
11.09.2016 07:00:00.000,0.75420,0.75420,0.75420,0.75420,0
11.09.2016 08:00:00.000,0.75420,0.75420,0.75420,0.75420,0
11.09.2016 09:00:00.000,0.75420,0.75420,0.75420,0.75420,0
11.09.2016 10:00:00.000,0.75420,0.75420,0.75420,0.75420,0
11.09.2016 11:00:00.000,0.75420,0.75420,0.75420,0.75420,0
11.09.2016 12:00:00.000,0.75420,0.75420,0.75420,0.75420,0
11.09.2016 13:00:00.000,0.75420,0.75420,0.75420,0.75420,0
11.09.2016 14:00:00.000,0.75420,0.75420,0.75420,0.75420,0
11.09.2016 15:00:00.000,0.75420,0.75420,0.75420,0.75420,0
11.09.2016 16:00:00.000,0.75420,0.75420,0.75420,0.75420,0
11.09.2016 17:00:00.000,0.75420,0.75420,0.75420,0.75420,0
11.09.2016 18:00:00.000,0.75420,0.75420,0.75420,0.75420,0
11.09.2016 19:00:00.000,0.75420,0.75420,0.75420,0.75420,0
11.09.2016 20:00:00.000,0.75420,0.75420,0.75420,0.75420,0
11.09.2016 21:00:00.000,0.75414,0.75462,0.75401,0.75430,849.31
11.09.2016 22:00:00.000,0.75431,0.75444,0.75317,0.75359,9741.2695
11.09.2016 23:00:00.000,0.75359,0.75466,0.75342,0.75429,10941.96
12.09.2016 00:00:00.000,0.75429,0.75447,0.75366,0.75445,16123.3604
12.09.2016 01:00:00.000,0.75445,0.75499,0.75232,0.75237,23027.3809
12.09.2016 02:00:00.000,0.75238,0.75348,0.75215,0.75296,19684.0195
12.09.2016 03:00:00.000,0.75296,0.75365,0.75259,0.75338,17208.0801
12.09.2016 04:00:00.000,0.75338,0.75385,0.75321,0.75335,12144.1904
12.09.2016 05:00:00.000,0.75334,0.75386,0.75307,0.75335,13658.1699
12.09.2016 06:00:00.000,0.75335,0.75408,0.75241,0.75288,28293.9609
12.09.2016 07:00:00.000,0.75288,0.75319,0.75091,0.75097,30937.0508
12.09.2016 08:00:00.000,0.75097,0.75156,0.75024,0.75148,31909.8105
12.09.2016 09:00:00.000,0.75149,0.75149,0.74978,0.75024,30499.9297
12.09.2016 10:00:00.000,0.75024,0.75070,0.74944,0.75029,38694.0391
12.09.2016 11:00:00.000,0.75029,0.75209,0.74978,0.75186,33035.2383
12.09.2016 12:00:00.000,0.75184,0.75271,0.75083,0.75178,32558.8906
12.09.2016 13:00:00.000,0.75178,0.75211,0.75024,0.75211,34646.6406
12.09.2016 14:00:00.000,0.75209,0.75336,0.75163,0.75166,32481.8496
12.09.2016 15:00:00.000,0.75166,0.75343,0.75165,0.75251,27389.4004
12.09.2016 16:00:00.000,0.75251,0.75379,0.75215,0.75352,29706
12.09.2016 17:00:00.000,0.75352,0.75623,0.75188,0.75572,47216.0586
12.09.2016 18:00:00.000,0.75572,0.75673,0.75553,0.75603,32893.9883
12.09.2016 19:00:00.000,0.75601,0.75653,0.75587,0.75628,26591.3691
12.09.2016 20:00:00.000,0.75628,0.75673,0.75623,0.75667,14781.2695
12.09.2016 21:00:00.000,0.75673,0.75677,0.75641,0.75650,1984.99
12.09.2016 22:00:00.000,0.75649,0.75667,0.75594,0.75614,15484.46
12.09.2016 23:00:00.000,0.75616,0.75674,0.75608,0.75662,9732.0898
13.09.2016 00:00:00.000,0.75663,0.75685,0.75439,0.75498,21162.7402
13.09.2016 01:00:00.000,0.75499,0.75541,0.75430,0.75537,28722.5
13.09.2016 02:00:00.000,0.75535,0.75619,0.75421,0.75456,27060.8203
13.09.2016 03:00:00.000,0.75456,0.75518,0.75440,0.75461,20011.0996
13.09.2016 04:00:00.000,0.75461,0.75478,0.75382,0.75434,24985.0195
13.09.2016 05:00:00.000,0.75433,0.75464,0.75340,0.75361,22718.0996
13.09.2016 06:00:00.000,0.75359,0.75363,0.75229,0.75302,32599.7109
13.09.2016 07:00:00.000,0.75302,0.75314,0.75071,0.75176,38269.0195
13.09.2016 08:00:00.000,0.75177,0.75329,0.75161,0.75292,35940.8789
13.09.2016 09:00:00.000,0.75292,0.75351,0.75232,0.75327,36474.7383
13.09.2016 10:00:00.000,0.75326,0.75407,0.75256,0.75376,30915.75
13.09.2016 11:00:00.000,0.75375,0.75406,0.75204,0.75253,28448.6094
13.09.2016 12:00:00.000,0.75253,0.75335,0.75074,0.75157,34185.9492
13.09.2016 13:00:00.000,0.75156,0.75296,0.75039,0.75062,42871.8008
13.09.2016 14:00:00.000,0.75062,0.75115,0.74870,0.74943,41419.1914
13.09.2016 15:00:00.000,0.74943,0.74970,0.74675,0.74686,36351.25
13.09.2016 16:00:00.000,0.74686,0.74709,0.74463,0.74570,29077.5996
13.09.2016 17:00:00.000,0.74569,0.74726,0.74427,0.74645,33227.0781
13.09.2016 18:00:00.000,0.74644,0.74656,0.74446,0.74541,29486.0508
13.09.2016 19:00:00.000,0.74542,0.74697,0.74526,0.74627,23476.7598
