Gmt time,Open,High,Low,Close,Volume
09.09.2016 00:00:00.000,0.74072,0.74143,0.73966,0.74076,10386.8496
09.09.2016 01:00:00.000,0.74076,0.74138,0.74033,0.74041,12559.5098
09.09.2016 02:00:00.000,0.74041,0.74083,0.73937,0.74014,9490.1797
09.09.2016 03:00:00.000,0.74015,0.74026,0.73943,0.74012,6334.73
09.09.2016 04:00:00.000,0.74012,0.74078,0.73963,0.73992,8270.8896
09.09.2016 05:00:00.000,0.73992,0.74033,0.73961,0.73978,6579.3501
09.09.2016 06:00:00.000,0.73978,0.74007,0.73808,0.73841,8144.6401
09.09.2016 07:00:00.000,0.73839,0.73916,0.73687,0.73708,10695.4102
09.09.2016 08:00:00.000,0.73707,0.73784,0.73645,0.73740,9900.2305
09.09.2016 09:00:00.000,0.73740,0.73829,0.73698,0.73793,6598.25
09.09.2016 10:00:00.000,0.73793,0.73823,0.73594,0.73608,10862.2598
09.09.2016 11:00:00.000,0.73608,0.73719,0.73575,0.73584,11880.0098
09.09.2016 12:00:00.000,0.73584,0.73664,0.73369,0.73379,17252.8809
09.09.2016 13:00:00.000,0.73379,0.73465,0.73151,0.73195,19390.8906
09.09.2016 14:00:00.000,0.73195,0.73564,0.73160,0.73493,25736.5391
09.09.2016 15:00:00.000,0.73493,0.73506,0.73344,0.73357,12672.9297
09.09.2016 16:00:00.000,0.73357,0.73394,0.73244,0.73332,6835.4702
09.09.2016 17:00:00.000,0.73332,0.73377,0.73283,0.73357,6505.9902
09.09.2016 18:00:00.000,0.73356,0.73396,0.73282,0.73350,9828.8799
09.09.2016 19:00:00.000,0.73350,0.73403,0.73284,0.73284,7713.1299
09.09.2016 20:00:00.000,0.73285,0.73296,0.73217,0.73279,3818.2
09.09.2016 21:00:00.000,0.73279,0.73279,0.73279,0.73279,0
09.09.2016 22:00:00.000,0.73279,0.73279,0.73279,0.73279,0
09.09.2016 23:00:00.000,0.73279,0.73279,0.73279,0.73279,0
10.09.2016 00:00:00.000,0.73279,0.73279,0.73279,0.73279,0
10.09.2016 01:00:00.000,0.73279,0.73279,0.73279,0.73279,0
10.09.2016 02:00:00.000,0.73279,0.73279,0.73279,0.73279,0
10.09.2016 03:00:00.000,0.73279,0.73279,0.73279,0.73279,0
