Gmt time,Open,High,Low,Close,Volume
09.09.2016 00:00:00.000,1.29233,1.29347,1.29190,1.29239,7099.6201
09.09.2016 01:00:00.000,1.29238,1.29254,1.29164,1.29208,7554.7798
09.09.2016 02:00:00.000,1.29208,1.29254,1.29159,1.29190,8517.0996
09.09.2016 03:00:00.000,1.29190,1.29230,1.29181,1.29186,6983.27
09.09.2016 04:00:00.000,1.29187,1.29206,1.29110,1.29197,7861.6602
09.09.2016 05:00:00.000,1.29197,1.29222,1.29114,1.29124,6371.46
09.09.2016 06:00:00.000,1.29125,1.29462,1.29125,1.29445,15688.7695
09.09.2016 07:00:00.000,1.29446,1.29472,1.29357,1.29469,29479.7109
09.09.2016 08:00:00.000,1.29469,1.29578,1.29415,1.29448,24181.5801
09.09.2016 09:00:00.000,1.29449,1.29487,1.29367,1.29376,21898.1895
09.09.2016 10:00:00.000,1.29376,1.29661,1.29371,1.29612,25757.8203
09.09.2016 11:00:00.000,1.29612,1.29659,1.29401,1.29553,26769.1602
09.09.2016 12:00:00.000,1.29553,1.30145,1.29450,1.30141,47997.6211
09.09.2016 13:00:00.000,1.30141,1.30414,1.29989,1.30398,49538.2617
09.09.2016 14:00:00.000,1.30398,1.30493,1.30111,1.30141,53672.8984
09.09.2016 15:00:00.000,1.30141,1.30338,1.30111,1.30338,32700.1504
09.09.2016 16:00:00.000,1.30338,1.30389,1.30261,1.30322,20995.0508
09.09.2016 17:00:00.000,1.30322,1.30537,1.30302,1.30451,22704.6699
09.09.2016 18:00:00.000,1.30452,1.30508,1.30215,1.30301,26819.4004
09.09.2016 19:00:00.000,1.30301,1.30355,1.30245,1.30352,26654.1504
09.09.2016 20:00:00.000,1.30353,1.30527,1.30296,1.30527,11041.1396
09.09.2016 21:00:00.000,1.30527,1.30527,1.30527,1.30527,0
09.09.2016 22:00:00.000,1.30527,1.30527,1.30527,1.30527,0
09.09.2016 23:00:00.000,1.30527,1.30527,1.30527,1.30527,0
10.09.2016 00:00:00.000,1.30527,1.30527,1.30527,1.30527,0
10.09.2016 01:00:00.000,1.30527,1.30527,1.30527,1.30527,0
10.09.2016 02:00:00.000,1.30527,1.30527,1.30527,1.30527,0
10.09.2016 03:00:00.000,1.30527,1.30527,1.30527,1.30527,0
10.09.2016 04:00:00.000,1.30527,1.30527,1.30527,1.30527,0
10.09.2016 05:00:00.000,1.30527,1.30527,1.30527,1.30527,0
10.09.2016 06:00:00.000,1.30527,1.30527,1.30527,1.30527,0
10.09.2016 07:00:00.000,1.30527,1.30527,1.30527,1.30527,0
10.09.2016 08:00:00.000,1.30527,1.30527,1.30527,1.30527,0
10.09.2016 09:00:00.000,1.30527,1.30527,1.30527,1.30527,0
10.09.2016 10:00:00.000,1.30527,1.30527,1.30527,1.30527,0
10.09.2016 11:00:00.000,1.30527,1.30527,1.30527,1.30527,0
10.09.2016 12:00:00.000,1.30527,1.30527,1.30527,1.30527,0
10.09.2016 13:00:00.000,1.30527,1.30527,1.30527,1.30527,0
10.09.2016 14:00:00.000,1.30527,1.30527,1.30527,1.30527,0
10.09.2016 15:00:00.000,1.30527,1.30527,1.30527,1.30527,0
10.09.2016 16:00:00.000,1.30527,1.30527,1.30527,1.30527,0
10.09.2016 17:00:00.000,1.30527,1.30527,1.30527,1.30527,0
10.09.2016 18:00:00.000,1.30527,1.30527,1.30527,1.30527,0
10.09.2016 19:00:00.000,1.30527,1.30527,1.30527,1.30527,0
10.09.2016 20:00:00.000,1.30527,1.30527,1.30527,1.30527,0
10.09.2016 21:00:00.000,1.30527,1.30527,1.30527,1.30527,0
10.09.2016 22:00:00.000,1.30527,1.30527,1.30527,1.30527,0
10.09.2016 23:00:00.000,1.30527,1.30527,1.30527,1.30527,0
11.09.2016 00:00:00.000,1.30527,1.30527,1.30527,1.30527,0
11.09.2016 01:00:00.000,1.30527,1.30527,1.30527,1.30527,0
11.09.2016 02:00:00.000,1.30527,1.30527,1.30527,1.30527,0
11.09.2016 03:00:00.000,1.30527,1.30527,1.30527,1.30527,0
11.09.2016 04:00:00.000,1.30527,1.30527,1.30527,1.30527,0
11.09.2016 05:00:00.000,1.30527,1.30527,1.30527,1.30527,0
11.09.2016 06:00:00.000,1.30527,1.30527,1.30527,1.30527,0
11.09.2016 07:00:00.000,1.30527,1.30527,1.30527,1.30527,0
11.09.2016 08:00:00.000,1.30527,1.30527,1.30527,1.30527,0
11.09.2016 09:00:00.000,1.30527,1.30527,1.30527,1.30527,0
11.09.2016 10:00:00.000,1.30527,1.30527,1.30527,1.30527,0
11.09.2016 11:00:00.000,1.30527,1.30527,1.30527,1.30527,0
11.09.2016 12:00:00.000,1.30527,1.30527,1.30527,1.30527,0
11.09.2016 13:00:00.000,1.30527,1.30527,1.30527,1.30527,0
11.09.2016 14:00:00.000,1.30527,1.30527,1.30527,1.30527,0
11.09.2016 15:00:00.000,1.30527,1.30527,1.30527,1.30527,0
11.09.2016 16:00:00.000,1.30527,1.30527,1.30527,1.30527,0
11.09.2016 17:00:00.000,1.30527,1.30527,1.30527,1.30527,0
11.09.2016 18:00:00.000,1.30527,1.30527,1.30527,1.30527,0
11.09.2016 19:00:00.000,1.30527,1.30527,1.30527,1.30527,0
11.09.2016 20:00:00.000,1.30527,1.30527,1.30527,1.30527,0
11.09.2016 21:00:00.000,1.30545,1.30549,1.30370,1.30455,6541.8901
11.09.2016 22:00:00.000,1.30448,1.30672,1.30448,1.30562,7012.7202
11.09.2016 23:00:00.000,1.30562,1.30589,1.30486,1.30498,5810.9199
12.09.2016 00:00:00.000,1.30498,1.30691,1.30498,1.30625,13437.9502
12.09.2016 01:00:00.000,1.30625,1.30754,1.30568,1.30748,14152.46
12.09.2016 02:00:00.000,1.30747,1.30794,1.30642,1.30685,8507.6504
12.09.2016 03:00:00.000,1.30686,1.30723,1.30628,1.30655,5656.6099
12.09.2016 04:00:00.000,1.30655,1.30692,1.30628,1.30662,6727.8198
12.09.2016 05:00:00.000,1.30664,1.30688,1.30628,1.30644,7138.0298
12.09.2016 06:00:00.000,1.30644,1.30741,1.30594,1.30660,23295.0195
12.09.2016 07:00:00.000,1.30662,1.30929,1.30579,1.30916,27722.2793
12.09.2016 08:00:00.000,1.30916,1.31120,1.30878,1.31013,26730.9805
12.09.2016 09:00:00.000,1.31014,1.31156,1.30983,1.31088,31443.2891
12.09.2016 10:00:00.000,1.31087,1.31218,1.31044,1.31077,31223.3496
12.09.2016 11:00:00.000,1.31078,1.31241,1.30972,1.31031,35319.5117
12.09.2016 12:00:00.000,1.31031,1.31226,1.31000,1.31157,36053.7109
12.09.2016 13:00:00.000,1.31158,1.31180,1.30994,1.31027,46398.7695
12.09.2016 14:00:00.000,1.31027,1.31028,1.30775,1.30812,46025.1914
12.09.2016 15:00:00.000,1.30812,1.30880,1.30692,1.30772,38286.0586
12.09.2016 16:00:00.000,1.30772,1.30857,1.30649,1.30752,29684.2207
12.09.2016 17:00:00.000,1.30751,1.31047,1.30528,1.30538,48430.3789
12.09.2016 18:00:00.000,1.30538,1.30562,1.30348,1.30419,33142.7813
12.09.2016 19:00:00.000,1.30419,1.30561,1.30387,1.30491,24093.0898
12.09.2016 20:00:00.000,1.30491,1.30526,1.30358,1.30413,8933.0898
12.09.2016 21:00:00.000,1.30413,1.30500,1.30412,1.30420,1860.12
12.09.2016 22:00:00.000,1.30424,1.30428,1.30379,1.30413,10518.2402
12.09.2016 23:00:00.000,1.30413,1.30417,1.30315,1.30320,6206.5801
13.09.2016 00:00:00.000,1.30320,1.30520,1.30304,1.30458,8540.5098
13.09.2016 01:00:00.000,1.30453,1.30549,1.30421,1.30479,11312.9102
13.09.2016 02:00:00.000,1.30479,1.30549,1.30415,1.30547,11298.4502
13.09.2016 03:00:00.000,1.30547,1.30571,1.30434,1.30485,6594.5298
13.09.2016 04:00:00.000,1.30487,1.30544,1.30462,1.30527,8681.7002
13.09.2016 05:00:00.000,1.30528,1.30583,1.30476,1.30565,8862.8203
13.09.2016 06:00:00.000,1.30571,1.30835,1.30566,1.30806,23388.4297
13.09.2016 07:00:00.000,1.30807,1.31082,1.30782,1.30908,33289.6992
13.09.2016 08:00:00.000,1.30908,1.30979,1.30824,1.30928,37174.5703
13.09.2016 09:00:00.000,1.30930,1.31030,1.30890,1.30902,32540.7109
13.09.2016 10:00:00.000,1.30902,1.30985,1.30825,1.30921,33997.7188
13.09.2016 11:00:00.000,1.30921,1.31179,1.30914,1.31133,35733.6094
13.09.2016 12:00:00.000,1.31133,1.31588,1.31047,1.31444,39601.2109
13.09.2016 13:00:00.000,1.31440,1.31650,1.31246,1.31629,50086.6211
13.09.2016 14:00:00.000,1.31629,1.31725,1.31504,1.31580,56684.9688
13.09.2016 15:00:00.000,1.31583,1.31709,1.31496,1.31687,42517.5508
13.09.2016 16:00:00.000,1.31688,1.31830,1.31637,1.31764,30693.6602
13.09.2016 17:00:00.000,1.31764,1.31844,1.31608,1.31739,40842.5313
13.09.2016 18:00:00.000,1.31739,1.31904,1.31719,1.31747,31533.6309
13.09.2016 19:00:00.000,1.31743,1.31757,1.31609,1.31707,29239.1191
13.09.2016 20:00:00.000,1.31707,1.31786,1.31557,1.31775,16712.8008
13.09.2016 21:00:00.000,1.31779,1.31779,1.31611,1.31621,2916.3301
13.09.2016 22:00:00.000,1.31623,1.31697,1.31603,1.31625,11275
13.09.2016 23:00:00.000,1.31625,1.31666,1.31573,1.31593,6420.54
14.09.2016 00:00:00.000,1.31593,1.31705,1.31593,1.31650,8307.5098
