Gmt time,Open,High,Low,Close,Volume
09.09.2016 00:00:00.000,0.97198,0.97245,0.97162,0.97190,6309.8799
09.09.2016 01:00:00.000,0.97190,0.97228,0.97142,0.97186,7517.75
09.09.2016 02:00:00.000,0.97186,0.97201,0.97128,0.97140,5227.2402
09.09.2016 03:00:00.000,0.97140,0.97187,0.97135,0.97177,3640.6201
09.09.2016 04:00:00.000,0.97177,0.97179,0.97111,0.97168,5531.8301
09.09.2016 05:00:00.000,0.97168,0.97189,0.97146,0.97157,4523.0601
09.09.2016 06:00:00.000,0.97156,0.97275,0.97156,0.97226,13995.25
09.09.2016 07:00:00.000,0.97226,0.97335,0.97208,0.97335,21647.9395
09.09.2016 08:00:00.000,0.97335,0.97367,0.97273,0.97331,16498.5391
09.09.2016 09:00:00.000,0.97331,0.97355,0.97298,0.97316,13535.6699
09.09.2016 10:00:00.000,0.97315,0.97457,0.97296,0.97457,20041.6797
09.09.2016 11:00:00.000,0.97457,0.97469,0.97289,0.97373,19801.9199
09.09.2016 12:00:00.000,0.97372,0.97591,0.97296,0.97591,35363.4688
09.09.2016 13:00:00.000,0.97592,0.97806,0.97547,0.97783,36811.0508
09.09.2016 14:00:00.000,0.97783,0.97848,0.97517,0.97658,40745.7305
09.09.2016 15:00:00.000,0.97660,0.97725,0.97572,0.97694,20830.7402
09.09.2016 16:00:00.000,0.97694,0.97772,0.97667,0.97679,10775.2598
09.09.2016 17:00:00.000,0.97679,0.97714,0.97632,0.97685,10318.0801
09.09.2016 18:00:00.000,0.97685,0.97717,0.97514,0.97535,10023.3096
09.09.2016 19:00:00.000,0.97537,0.97602,0.97527,0.97557,6366.8501
09.09.2016 20:00:00.000,0.97558,0.97588,0.97521,0.97579,5929.5098
09.09.2016 21:00:00.000,0.97579,0.97579,0.97579,0.97579,0
09.09.2016 22:00:00.000,0.97579,0.97579,0.97579,0.97579,0
09.09.2016 23:00:00.000,0.97579,0.97579,0.97579,0.97579,0
10.09.2016 00:00:00.000,0.97579,0.97579,0.97579,0.97579,0
10.09.2016 01:00:00.000,0.97579,0.97579,0.97579,0.97579,0
10.09.2016 02:00:00.000,0.97579,0.97579,0.97579,0.97579,0
10.09.2016 03:00:00.000,0.97579,0.97579,0.97579,0.97579,0
10.09.2016 04:00:00.000,0.97579,0.97579,0.97579,0.97579,0
10.09.2016 05:00:00.000,0.97579,0.97579,0.97579,0.97579,0
10.09.2016 06:00:00.000,0.97579,0.97579,0.97579,0.97579,0
10.09.2016 07:00:00.000,0.97579,0.97579,0.97579,0.97579,0
10.09.2016 08:00:00.000,0.97579,0.97579,0.97579,0.97579,0
10.09.2016 09:00:00.000,0.97579,0.97579,0.97579,0.97579,0
10.09.2016 10:00:00.000,0.97579,0.97579,0.97579,0.97579,0
10.09.2016 11:00:00.000,0.97579,0.97579,0.97579,0.97579,0
10.09.2016 12:00:00.000,0.97579,0.97579,0.97579,0.97579,0
10.09.2016 13:00:00.000,0.97579,0.97579,0.97579,0.97579,0
