Gmt time,Open,High,Low,Close,Volume
09.09.2016 00:00:00.000,0.84679,0.84731,0.84645,0.84657,13267.3896
09.09.2016 01:00:00.000,0.84656,0.84669,0.84611,0.84660,10564.8203
09.09.2016 02:00:00.000,0.84660,0.84692,0.84615,0.84659,13330.9805
09.09.2016 03:00:00.000,0.84661,0.84672,0.84624,0.84624,9942.7305
09.09.2016 04:00:00.000,0.84623,0.84649,0.84598,0.84634,13017.8398
09.09.2016 05:00:00.000,0.84633,0.84667,0.84612,0.84662,10715.5703
09.09.2016 06:00:00.000,0.84662,0.84708,0.84636,0.84674,18642.7598
09.09.2016 07:00:00.000,0.84673,0.84804,0.84644,0.84783,16133.8203
09.09.2016 08:00:00.000,0.84783,0.84819,0.84662,0.84756,15350.3096
09.09.2016 09:00:00.000,0.84756,0.84848,0.84709,0.84709,12079.5996
09.09.2016 10:00:00.000,0.84709,0.84803,0.84564,0.84572,15882
09.09.2016 11:00:00.000,0.84572,0.84677,0.84544,0.84594,14630.7402
09.09.2016 12:00:00.000,0.84595,0.84651,0.84460,0.84461,29610.8691
09.09.2016 13:00:00.000,0.84461,0.84601,0.84401,0.84592,36468.8711
09.09.2016 14:00:00.000,0.84594,0.84634,0.84503,0.84565,36909.3398
09.09.2016 15:00:00.000,0.84563,0.84652,0.84529,0.84592,22317.1504
09.09.2016 16:00:00.000,0.84593,0.84603,0.84504,0.84563,12079.9102
09.09.2016 17:00:00.000,0.84563,0.84591,0.84549,0.84588,13703.3604
09.09.2016 18:00:00.000,0.84588,0.84673,0.84586,0.84603,13919.96
09.09.2016 19:00:00.000,0.84600,0.84641,0.84575,0.84594,15346.96
09.09.2016 20:00:00.000,0.84594,0.84689,0.84590,0.84677,8763.4297
09.09.2016 21:00:00.000,0.84677,0.84677,0.84677,0.84677,0
09.09.2016 22:00:00.000,0.84677,0.84677,0.84677,0.84677,0
09.09.2016 23:00:00.000,0.84677,0.84677,0.84677,0.84677,0
10.09.2016 00:00:00.000,0.84677,0.84677,0.84677,0.84677,0
10.09.2016 01:00:00.000,0.84677,0.84677,0.84677,0.84677,0
10.09.2016 02:00:00.000,0.84677,0.84677,0.84677,0.84677,0
10.09.2016 03:00:00.000,0.84677,0.84677,0.84677,0.84677,0
10.09.2016 04:00:00.000,0.84677,0.84677,0.84677,0.84677,0
10.09.2016 05:00:00.000,0.84677,0.84677,0.84677,0.84677,0
10.09.2016 06:00:00.000,0.84677,0.84677,0.84677,0.84677,0
10.09.2016 07:00:00.000,0.84677,0.84677,0.84677,0.84677,0
10.09.2016 08:00:00.000,0.84677,0.84677,0.84677,0.84677,0
10.09.2016 09:00:00.000,0.84677,0.84677,0.84677,0.84677,0
10.09.2016 10:00:00.000,0.84677,0.84677,0.84677,0.84677,0
10.09.2016 11:00:00.000,0.84677,0.84677,0.84677,0.84677,0
10.09.2016 12:00:00.000,0.84677,0.84677,0.84677,0.84677,0
10.09.2016 13:00:00.000,0.84677,0.84677,0.84677,0.84677,0
10.09.2016 14:00:00.000,0.84677,0.84677,0.84677,0.84677,0
10.09.2016 15:00:00.000,0.84677,0.84677,0.84677,0.84677,0
10.09.2016 16:00:00.000,0.84677,0.84677,0.84677,0.84677,0
10.09.2016 17:00:00.000,0.84677,0.84677,0.84677,0.84677,0
10.09.2016 18:00:00.000,0.84677,0.84677,0.84677,0.84677,0
10.09.2016 19:00:00.000,0.84677,0.84677,0.84677,0.84677,0
10.09.2016 20:00:00.000,0.84677,0.84677,0.84677,0.84677,0
10.09.2016 21:00:00.000,0.84677,0.84677,0.84677,0.84677,0
10.09.2016 22:00:00.000,0.84677,0.84677,0.84677,0.84677,0
10.09.2016 23:00:00.000,0.84677,0.84677,0.84677,0.84677,0
11.09.2016 00:00:00.000,0.84677,0.84677,0.84677,0.84677,0
11.09.2016 01:00:00.000,0.84677,0.84677,0.84677,0.84677,0
11.09.2016 02:00:00.000,0.84677,0.84677,0.84677,0.84677,0
11.09.2016 03:00:00.000,0.84677,0.84677,0.84677,0.84677,0
11.09.2016 04:00:00.000,0.84677,0.84677,0.84677,0.84677,0
11.09.2016 05:00:00.000,0.84677,0.84677,0.84677,0.84677,0
11.09.2016 06:00:00.000,0.84677,0.84677,0.84677,0.84677,0
11.09.2016 07:00:00.000,0.84677,0.84677,0.84677,0.84677,0
11.09.2016 08:00:00.000,0.84677,0.84677,0.84677,0.84677,0
11.09.2016 09:00:00.000,0.84677,0.84677,0.84677,0.84677,0
11.09.2016 10:00:00.000,0.84677,0.84677,0.84677,0.84677,0
11.09.2016 11:00:00.000,0.84677,0.84677,0.84677,0.84677,0
11.09.2016 12:00:00.000,0.84677,0.84677,0.84677,0.84677,0
11.09.2016 13:00:00.000,0.84677,0.84677,0.84677,0.84677,0
11.09.2016 14:00:00.000,0.84677,0.84677,0.84677,0.84677,0
11.09.2016 15:00:00.000,0.84677,0.84677,0.84677,0.84677,0
11.09.2016 16:00:00.000,0.84677,0.84677,0.84677,0.84677,0
11.09.2016 17:00:00.000,0.84677,0.84677,0.84677,0.84677,0
11.09.2016 18:00:00.000,0.84677,0.84677,0.84677,0.84677,0
11.09.2016 19:00:00.000,0.84677,0.84677,0.84677,0.84677,0
11.09.2016 20:00:00.000,0.84677,0.84677,0.84677,0.84677,0
11.09.2016 21:00:00.000,0.84720,0.84726,0.84641,0.84694,1629.8199
11.09.2016 22:00:00.000,0.84689,0.84768,0.84633,0.84764,4211.9502
11.09.2016 23:00:00.000,0.84764,0.84766,0.84682,0.84696,7572.4102
12.09.2016 00:00:00.000,0.84696,0.84796,0.84691,0.84783,12368.9404
