Gmt time,Open,High,Low,Close,Volume
09.09.2016 00:00:00.000,136.153,136.251,136.052,136.114,21346.5391
09.09.2016 01:00:00.000,136.114,136.177,135.968,136.007,19725.1895
09.09.2016 02:00:00.000,136.007,136.091,135.899,136.009,17404.6504
09.09.2016 03:00:00.000,136.009,136.200,135.941,136.199,13614.8203
09.09.2016 04:00:00.000,136.199,136.201,135.995,136.056,16408.9395
09.09.2016 05:00:00.000,136.057,136.232,136.036,136.192,13237.5
09.09.2016 06:00:00.000,136.192,136.192,135.997,136.084,17004.7793
09.09.2016 07:00:00.000,136.084,136.107,135.747,135.904,20165.0703
09.09.2016 08:00:00.000,135.903,136.019,135.816,135.871,18219.9395
09.09.2016 09:00:00.000,135.874,136.014,135.775,136.008,15725.5098
09.09.2016 10:00:00.000,136.008,136.764,135.899,136.739,23132.8809
09.09.2016 11:00:00.000,136.739,136.889,136.542,136.787,27794.1191
09.09.2016 12:00:00.000,136.784,137.151,136.704,136.974,35950.6094
09.09.2016 13:00:00.000,136.973,137.024,136.411,136.441,35841.9102
09.09.2016 14:00:00.000,136.440,136.474,136.127,136.187,39051.8711
09.09.2016 15:00:00.000,136.191,136.440,136.191,136.368,24420.1797
09.09.2016 16:00:00.000,136.367,136.451,136.274,136.292,14426.4502
09.09.2016 17:00:00.000,136.288,136.366,136.118,136.134,9555.5596
09.09.2016 18:00:00.000,136.133,136.325,136.028,136.318,14457.1904
09.09.2016 19:00:00.000,136.317,136.385,136.206,136.294,13845.1104
09.09.2016 20:00:00.000,136.290,136.374,136.197,136.296,11581.4697
09.09.2016 21:00:00.000,136.296,136.296,136.296,136.296,0
09.09.2016 22:00:00.000,136.296,136.296,136.296,136.296,0
09.09.2016 23:00:00.000,136.296,136.296,136.296,136.296,0
10.09.2016 00:00:00.000,136.296,136.296,136.296,136.296,0
10.09.2016 01:00:00.000,136.296,136.296,136.296,136.296,0
10.09.2016 02:00:00.000,136.296,136.296,136.296,136.296,0
10.09.2016 03:00:00.000,136.296,136.296,136.296,136.296,0
10.09.2016 04:00:00.000,136.296,136.296,136.296,136.296,0
10.09.2016 05:00:00.000,136.296,136.296,136.296,136.296,0
10.09.2016 06:00:00.000,136.296,136.296,136.296,136.296,0
10.09.2016 07:00:00.000,136.296,136.296,136.296,136.296,0
10.09.2016 08:00:00.000,136.296,136.296,136.296,136.296,0
10.09.2016 09:00:00.000,136.296,136.296,136.296,136.296,0
10.09.2016 10:00:00.000,136.296,136.296,136.296,136.296,0
10.09.2016 11:00:00.000,136.296,136.296,136.296,136.296,0
10.09.2016 12:00:00.000,136.296,136.296,136.296,136.296,0
10.09.2016 13:00:00.000,136.296,136.296,136.296,136.296,0
10.09.2016 14:00:00.000,136.296,136.296,136.296,136.296,0
10.09.2016 15:00:00.000,136.296,136.296,136.296,136.296,0
10.09.2016 16:00:00.000,136.296,136.296,136.296,136.296,0
10.09.2016 17:00:00.000,136.296,136.296,136.296,136.296,0
