Gmt time,Open,High,Low,Close,Volume
09.09.2016 00:00:00.000,102.307,102.419,102.166,102.255,31613.0996
09.09.2016 01:00:00.000,102.256,102.276,102.094,102.140,32659.0508
09.09.2016 02:00:00.000,102.139,102.175,101.970,102.089,30341.9102
09.09.2016 03:00:00.000,102.090,102.215,102.048,102.212,29529.5508
09.09.2016 04:00:00.000,102.212,102.217,102.004,102.097,24976.5
09.09.2016 05:00:00.000,102.097,102.198,102.086,102.175,27362.3809
09.09.2016 06:00:00.000,102.175,102.253,102.082,102.215,30504.3809
09.09.2016 07:00:00.000,102.216,102.225,102.017,102.209,31317.0801
09.09.2016 08:00:00.000,102.209,102.252,102.136,102.172,30245.3008
09.09.2016 09:00:00.000,102.172,102.214,102.105,102.207,20631.7402
09.09.2016 10:00:00.000,102.207,102.701,102.170,102.679,33161.0313
09.09.2016 11:00:00.000,102.679,102.795,102.543,102.746,37710.3398
09.09.2016 12:00:00.000,102.746,103.059,102.710,102.972,57814.3203
09.09.2016 13:00:00.000,102.971,103.047,102.835,102.990,49547.1094
09.09.2016 14:00:00.000,102.990,103.029,102.545,102.715,52001.8789
09.09.2016 15:00:00.000,102.717,102.883,102.698,102.866,28978.6406
09.09.2016 16:00:00.000,102.866,102.881,102.748,102.758,17610.1191
09.09.2016 17:00:00.000,102.760,102.791,102.638,102.685,18792.8398
09.09.2016 18:00:00.000,102.685,102.716,102.652,102.699,21563.5898
09.09.2016 19:00:00.000,102.699,102.739,102.673,102.689,19651.5293
09.09.2016 20:00:00.000,102.689,102.725,102.653,102.714,11119.3398
09.09.2016 21:00:00.000,102.714,102.714,102.714,102.714,0
09.09.2016 22:00:00.000,102.714,102.714,102.714,102.714,0
09.09.2016 23:00:00.000,102.714,102.714,102.714,102.714,0
10.09.2016 00:00:00.000,102.714,102.714,102.714,102.714,0
10.09.2016 01:00:00.000,102.714,102.714,102.714,102.714,0
10.09.2016 02:00:00.000,102.714,102.714,102.714,102.714,0
10.09.2016 03:00:00.000,102.714,102.714,102.714,102.714,0
10.09.2016 04:00:00.000,102.714,102.714,102.714,102.714,0
10.09.2016 05:00:00.000,102.714,102.714,102.714,102.714,0
10.09.2016 06:00:00.000,102.714,102.714,102.714,102.714,0
10.09.2016 07:00:00.000,102.714,102.714,102.714,102.714,0
10.09.2016 08:00:00.000,102.714,102.714,102.714,102.714,0
10.09.2016 09:00:00.000,102.714,102.714,102.714,102.714,0
10.09.2016 10:00:00.000,102.714,102.714,102.714,102.714,0
10.09.2016 11:00:00.000,102.714,102.714,102.714,102.714,0
10.09.2016 12:00:00.000,102.714,102.714,102.714,102.714,0
10.09.2016 13:00:00.000,102.714,102.714,102.714,102.714,0
10.09.2016 14:00:00.000,102.714,102.714,102.714,102.714,0
10.09.2016 15:00:00.000,102.714,102.714,102.714,102.714,0
10.09.2016 16:00:00.000,102.714,102.714,102.714,102.714,0
10.09.2016 17:00:00.000,102.714,102.714,102.714,102.714,0
10.09.2016 18:00:00.000,102.714,102.714,102.714,102.714,0
10.09.2016 19:00:00.000,102.714,102.714,102.714,102.714,0
10.09.2016 20:00:00.000,102.714,102.714,102.714,102.714,0
10.09.2016 21:00:00.000,102.714,102.714,102.714,102.714,0
10.09.2016 22:00:00.000,102.714,102.714,102.714,102.714,0
10.09.2016 23:00:00.000,102.714,102.714,102.714,102.714,0
11.09.2016 00:00:00.000,102.714,102.714,102.714,102.714,0
11.09.2016 01:00:00.000,102.714,102.714,102.714,102.714,0
11.09.2016 02:00:00.000,102.714,102.714,102.714,102.714,0
11.09.2016 03:00:00.000,102.714,102.714,102.714,102.714,0
11.09.2016 04:00:00.000,102.714,102.714,102.714,102.714,0
11.09.2016 05:00:00.000,102.714,102.714,102.714,102.714,0
11.09.2016 06:00:00.000,102.714,102.714,102.714,102.714,0
11.09.2016 07:00:00.000,102.714,102.714,102.714,102.714,0
11.09.2016 08:00:00.000,102.714,102.714,102.714,102.714,0
11.09.2016 09:00:00.000,102.714,102.714,102.714,102.714,0
11.09.2016 10:00:00.000,102.714,102.714,102.714,102.714,0
11.09.2016 11:00:00.000,102.714,102.714,102.714,102.714,0
11.09.2016 12:00:00.000,102.714,102.714,102.714,102.714,0
11.09.2016 13:00:00.000,102.714,102.714,102.714,102.714,0
11.09.2016 14:00:00.000,102.714,102.714,102.714,102.714,0
11.09.2016 15:00:00.000,102.714,102.714,102.714,102.714,0
11.09.2016 16:00:00.000,102.714,102.714,102.714,102.714,0
11.09.2016 17:00:00.000,102.714,102.714,102.714,102.714,0
11.09.2016 18:00:00.000,102.714,102.714,102.714,102.714,0
11.09.2016 19:00:00.000,102.714,102.714,102.714,102.714,0
11.09.2016 20:00:00.000,102.714,102.714,102.714,102.714,0
11.09.2016 21:00:00.000,102.576,102.641,102.533,102.578,1543.54
11.09.2016 22:00:00.000,102.578,102.638,102.310,102.374,11405.7998
11.09.2016 23:00:00.000,102.374,102.555,102.344,102.478,16754.8496
12.09.2016 00:00:00.000,102.478,102.670,102.476,102.617,33215.8086
12.09.2016 01:00:00.000,102.618,102.657,102.441,102.468,28302.3906
12.09.2016 02:00:00.000,102.467,102.617,102.424,102.580,20661.9395
12.09.2016 03:00:00.000,102.581,102.581,102.477,102.521,17015.2207
12.09.2016 04:00:00.000,102.521,102.570,102.401,102.544,18510.4297
12.09.2016 05:00:00.000,102.544,102.573,102.480,102.481,17216.1797
12.09.2016 06:00:00.000,102.482,102.599,102.436,102.453,22902.7891
12.09.2016 07:00:00.000,102.453,102.475,102.181,102.319,42530.1992
12.09.2016 08:00:00.000,102.320,102.339,102.078,102.106,36855.7891
12.09.2016 09:00:00.000,102.106,102.170,102.007,102.102,34300.6484
12.09.2016 10:00:00.000,102.102,102.157,102.016,102.021,35539.7617
12.09.2016 11:00:00.000,102.022,102.062,101.722,101.798,42972.3008
12.09.2016 12:00:00.000,101.798,102.002,101.771,101.839,42933.5117
12.09.2016 13:00:00.000,101.839,102.079,101.833,102.026,43352.2891
12.09.2016 14:00:00.000,102.028,102.075,101.850,101.946,48395.1992
12.09.2016 15:00:00.000,101.946,102.057,101.909,101.977,37138.6406
12.09.2016 16:00:00.000,101.977,102.019,101.875,101.912,29844.0898
12.09.2016 17:00:00.000,101.913,102.014,101.569,101.654,54078.3594
12.09.2016 18:00:00.000,101.652,101.850,101.592,101.838,29978.3203
12.09.2016 19:00:00.000,101.840,101.899,101.813,101.835,22523.4199
12.09.2016 20:00:00.000,101.835,101.880,101.801,101.866,10365.5996
12.09.2016 21:00:00.000,101.866,101.944,101.825,101.936,3789.8601
12.09.2016 22:00:00.000,101.936,101.991,101.822,101.869,11651.6201
12.09.2016 23:00:00.000,101.868,101.929,101.732,101.744,13683.3096
13.09.2016 00:00:00.000,101.743,101.794,101.470,101.540,34547.7813
13.09.2016 01:00:00.000,101.540,101.660,101.424,101.546,27037.8809
13.09.2016 02:00:00.000,101.547,101.728,101.501,101.717,24632.8203
13.09.2016 03:00:00.000,101.718,101.784,101.664,101.723,12522.1201
13.09.2016 04:00:00.000,101.723,102.044,101.721,101.958,18556.0898
13.09.2016 05:00:00.000,101.958,101.983,101.850,101.898,14773.7695
13.09.2016 06:00:00.000,101.899,101.998,101.838,101.859,31832.4297
13.09.2016 07:00:00.000,101.859,102.012,101.793,101.823,41104.3789
13.09.2016 08:00:00.000,101.823,101.877,101.717,101.776,39570.4102
13.09.2016 09:00:00.000,101.778,101.996,101.757,101.941,33428.0781
13.09.2016 10:00:00.000,101.942,102.307,101.854,102.205,38056.1016
13.09.2016 11:00:00.000,102.207,102.328,102.175,102.262,30073.6895
13.09.2016 12:00:00.000,102.263,102.351,102.162,102.319,33893.0195
