Gmt time,Open,High,Low,Close,Volume
09.09.2016 00:00:00.000,1.33082,1.33178,1.32981,1.33113,13492.6396
09.09.2016 01:00:00.000,1.33113,1.33204,1.33112,1.33156,10562.2197
09.09.2016 02:00:00.000,1.33156,1.33275,1.33100,1.33229,12373.0898
09.09.2016 03:00:00.000,1.33228,1.33253,1.33176,1.33251,8458.2695
09.09.2016 04:00:00.000,1.33250,1.33365,1.33217,1.33259,11938.4004
09.09.2016 05:00:00.000,1.33259,1.33322,1.33238,1.33285,9389.4805
09.09.2016 06:00:00.000,1.33287,1.33311,1.33084,1.33132,14296.7002
09.09.2016 07:00:00.000,1.33133,1.33171,1.32947,1.32968,23230.5508
09.09.2016 08:00:00.000,1.32968,1.33087,1.32879,1.32981,18269.9297
09.09.2016 09:00:00.000,1.32981,1.33072,1.32901,1.33071,15002.5498
09.09.2016 10:00:00.000,1.33073,1.33185,1.32880,1.33174,20860.5508
09.09.2016 11:00:00.000,1.33174,1.33217,1.33068,1.33128,27945.4707
09.09.2016 12:00:00.000,1.33128,1.33265,1.32935,1.33020,38171.9883
09.09.2016 13:00:00.000,1.33016,1.33090,1.32465,1.32480,39265.6797
09.09.2016 14:00:00.000,1.32477,1.32778,1.32401,1.32594,38485.4492
09.09.2016 15:00:00.000,1.32591,1.32678,1.32538,1.32568,19703.4199
09.09.2016 16:00:00.000,1.32566,1.32662,1.32544,1.32631,12046.9297
09.09.2016 17:00:00.000,1.32631,1.32673,1.32570,1.32570,9316.21
09.09.2016 18:00:00.000,1.32575,1.32756,1.32486,1.32730,12347.4199
09.09.2016 19:00:00.000,1.32737,1.32770,1.32614,1.32722,12117.3096
09.09.2016 20:00:00.000,1.32722,1.32798,1.32641,1.32704,8058.54
09.09.2016 21:00:00.000,1.32704,1.32704,1.32704,1.32704,0
09.09.2016 22:00:00.000,1.32704,1.32704,1.32704,1.32704,0
09.09.2016 23:00:00.000,1.32704,1.32704,1.32704,1.32704,0
10.09.2016 00:00:00.000,1.32704,1.32704,1.32704,1.32704,0
10.09.2016 01:00:00.000,1.32704,1.32704,1.32704,1.32704,0
10.09.2016 02:00:00.000,1.32704,1.32704,1.32704,1.32704,0
10.09.2016 03:00:00.000,1.32704,1.32704,1.32704,1.32704,0
10.09.2016 04:00:00.000,1.32704,1.32704,1.32704,1.32704,0
10.09.2016 05:00:00.000,1.32704,1.32704,1.32704,1.32704,0
10.09.2016 06:00:00.000,1.32704,1.32704,1.32704,1.32704,0
10.09.2016 07:00:00.000,1.32704,1.32704,1.32704,1.32704,0
10.09.2016 08:00:00.000,1.32704,1.32704,1.32704,1.32704,0
10.09.2016 09:00:00.000,1.32704,1.32704,1.32704,1.32704,0
10.09.2016 10:00:00.000,1.32704,1.32704,1.32704,1.32704,0
10.09.2016 11:00:00.000,1.32704,1.32704,1.32704,1.32704,0
10.09.2016 12:00:00.000,1.32704,1.32704,1.32704,1.32704,0
10.09.2016 13:00:00.000,1.32704,1.32704,1.32704,1.32704,0
10.09.2016 14:00:00.000,1.32704,1.32704,1.32704,1.32704,0
10.09.2016 15:00:00.000,1.32704,1.32704,1.32704,1.32704,0
10.09.2016 16:00:00.000,1.32704,1.32704,1.32704,1.32704,0
10.09.2016 17:00:00.000,1.32704,1.32704,1.32704,1.32704,0
10.09.2016 18:00:00.000,1.32704,1.32704,1.32704,1.32704,0
10.09.2016 19:00:00.000,1.32704,1.32704,1.32704,1.32704,0
10.09.2016 20:00:00.000,1.32704,1.32704,1.32704,1.32704,0
10.09.2016 21:00:00.000,1.32704,1.32704,1.32704,1.32704,0
10.09.2016 22:00:00.000,1.32704,1.32704,1.32704,1.32704,0
10.09.2016 23:00:00.000,1.32704,1.32704,1.32704,1.32704,0
11.09.2016 00:00:00.000,1.32704,1.32704,1.32704,1.32704,0
11.09.2016 01:00:00.000,1.32704,1.32704,1.32704,1.32704,0
11.09.2016 02:00:00.000,1.32704,1.32704,1.32704,1.32704,0
11.09.2016 03:00:00.000,1.32704,1.32704,1.32704,1.32704,0
11.09.2016 04:00:00.000,1.32704,1.32704,1.32704,1.32704,0
11.09.2016 05:00:00.000,1.32704,1.32704,1.32704,1.32704,0
11.09.2016 06:00:00.000,1.32704,1.32704,1.32704,1.32704,0
11.09.2016 07:00:00.000,1.32704,1.32704,1.32704,1.32704,0
11.09.2016 08:00:00.000,1.32704,1.32704,1.32704,1.32704,0
11.09.2016 09:00:00.000,1.32704,1.32704,1.32704,1.32704,0
11.09.2016 10:00:00.000,1.32704,1.32704,1.32704,1.32704,0
11.09.2016 11:00:00.000,1.32704,1.32704,1.32704,1.32704,0
11.09.2016 12:00:00.000,1.32704,1.32704,1.32704,1.32704,0
11.09.2016 13:00:00.000,1.32704,1.32704,1.32704,1.32704,0
11.09.2016 14:00:00.000,1.32704,1.32704,1.32704,1.32704,0
11.09.2016 15:00:00.000,1.32704,1.32704,1.32704,1.32704,0
11.09.2016 16:00:00.000,1.32704,1.32704,1.32704,1.32704,0
11.09.2016 17:00:00.000,1.32704,1.32704,1.32704,1.32704,0
11.09.2016 18:00:00.000,1.32704,1.32704,1.32704,1.32704,0
11.09.2016 19:00:00.000,1.32704,1.32704,1.32704,1.32704,0
11.09.2016 20:00:00.000,1.32704,1.32704,1.32704,1.32704,0
11.09.2016 21:00:00.000,1.32727,1.32756,1.32595,1.32708,1016.05
11.09.2016 22:00:00.000,1.32708,1.32750,1.32582,1.32590,4290.0698
11.09.2016 23:00:00.000,1.32590,1.32738,1.32587,1.32729,7964.3398
12.09.2016 00:00:00.000,1.32729,1.32729,1.32584,1.32691,10701.5898
12.09.2016 01:00:00.000,1.32691,1.32760,1.32615,1.32619,9720.8799
12.09.2016 02:00:00.000,1.32620,1.32697,1.32618,1.32665,7297.7402
12.09.2016 03:00:00.000,1.32664,1.32703,1.32648,1.32651,6114.8599
12.09.2016 04:00:00.000,1.32651,1.32761,1.32651,1.32693,7221.7598
12.09.2016 05:00:00.000,1.32692,1.32808,1.32671,1.32798,7873.7798
12.09.2016 06:00:00.000,1.32798,1.32855,1.32659,1.32701,22615.1504
12.09.2016 07:00:00.000,1.32701,1.32864,1.32664,1.32790,27685
12.09.2016 08:00:00.000,1.32788,1.32835,1.32668,1.32740,23499.4902
12.09.2016 09:00:00.000,1.32743,1.32776,1.32356,1.32513,25725.8203
12.09.2016 10:00:00.000,1.32513,1.32674,1.32494,1.32651,26164.0996
12.09.2016 11:00:00.000,1.32651,1.32919,1.32600,1.32842,21175.6992
12.09.2016 12:00:00.000,1.32842,1.32904,1.32741,1.32842,25293.7305
12.09.2016 13:00:00.000,1.32842,1.32994,1.32714,1.32989,27686.5605
12.09.2016 14:00:00.000,1.32989,1.33285,1.32989,1.33020,33438.4297
12.09.2016 15:00:00.000,1.33019,1.33192,1.33009,1.33120,24392.4004
12.09.2016 16:00:00.000,1.33120,1.33343,1.33089,1.33212,19745.8301
12.09.2016 17:00:00.000,1.33211,1.33483,1.32987,1.33414,40498.3398
12.09.2016 18:00:00.000,1.33414,1.33467,1.33329,1.33345,25599.4902
12.09.2016 19:00:00.000,1.33345,1.33411,1.33315,1.33369,14126.0498
12.09.2016 20:00:00.000,1.33369,1.33401,1.33335,1.33400,8160.3301
12.09.2016 21:00:00.000,1.33401,1.33422,1.33312,1.33366,2752.3899
12.09.2016 22:00:00.000,1.33364,1.33409,1.33336,1.33365,17658.5
12.09.2016 23:00:00.000,1.33366,1.33401,1.33286,1.33366,9426.21
13.09.2016 00:00:00.000,1.33365,1.33388,1.33181,1.33247,12291.0801
13.09.2016 01:00:00.000,1.33248,1.33308,1.33193,1.33268,10747.0801
13.09.2016 02:00:00.000,1.33268,1.33329,1.33243,1.33251,15307.5898
13.09.2016 03:00:00.000,1.33251,1.33376,1.33242,1.33365,10691.1904
13.09.2016 04:00:00.000,1.33365,1.33384,1.33344,1.33382,10678.9902
13.09.2016 05:00:00.000,1.33382,1.33391,1.33197,1.33224,7938.3599
13.09.2016 06:00:00.000,1.33222,1.33297,1.33133,1.33181,24495.9492
13.09.2016 07:00:00.000,1.33181,1.33194,1.32979,1.33122,29829.4805
13.09.2016 08:00:00.000,1.33123,1.33289,1.32982,1.33016,33672.9609
13.09.2016 09:00:00.000,1.33012,1.33036,1.32633,1.32654,33566.2891
13.09.2016 10:00:00.000,1.32650,1.32736,1.32543,1.32699,25143.4199
13.09.2016 11:00:00.000,1.32699,1.32699,1.32459,1.32508,23765.6406
13.09.2016 12:00:00.000,1.32508,1.32696,1.32182,1.32232,30353.5508
13.09.2016 13:00:00.000,1.32234,1.32238,1.31910,1.31947,38448.6484
13.09.2016 14:00:00.000,1.31948,1.32098,1.31811,1.31818,48884.1992
13.09.2016 15:00:00.000,1.31821,1.31925,1.31682,1.31827,53303.8984
13.09.2016 16:00:00.000,1.31828,1.32002,1.31811,1.31994,42788.9492
13.09.2016 17:00:00.000,1.31994,1.32103,1.31826,1.32038,42456.7109
13.09.2016 18:00:00.000,1.32038,1.32041,1.31790,1.31861,28447.6406
13.09.2016 19:00:00.000,1.31864,1.31985,1.31830,1.31936,25093.7207
13.09.2016 20:00:00.000,1.31936,1.32001,1.31927,1.31956,11191.4805
13.09.2016 21:00:00.000,1.31956,1.32064,1.31860,1.31879,2426.0601
13.09.2016 22:00:00.000,1.31879,1.31964,1.31867,1.31930,8563.5703
13.09.2016 23:00:00.000,1.31930,1.31960,1.31893,1.31933,10087.3604
14.09.2016 00:00:00.000,1.31933,1.31933,1.31670,1.31689,12380.7803
14.09.2016 01:00:00.000,1.31688,1.31869,1.31687,1.31841,16127.3799
14.09.2016 02:00:00.000,1.31839,1.31933,1.31827,1.31912,13099.2803
14.09.2016 03:00:00.000,1.31912,1.31986,1.31899,1.31972,11031.3398
14.09.2016 04:00:00.000,1.31972,1.31998,1.31895,1.31995,7949.8799
14.09.2016 05:00:00.000,1.31996,1.32057,1.31977,1.31985,10362.5703
14.09.2016 06:00:00.000,1.31984,1.32272,1.31947,1.32262,28601.8301
14.09.2016 07:00:00.000,1.32261,1.32286,1.31884,1.31924,42998.8008
14.09.2016 08:00:00.000,1.31925,1.32251,1.31909,1.32142,34907
14.09.2016 09:00:00.000,1.32140,1.32225,1.31871,1.32118,37013.5508
14.09.2016 10:00:00.000,1.32118,1.32153,1.31938,1.31987,28493.8398
14.09.2016 11:00:00.000,1.31990,1.32117,1.31832,1.31845,29260.3398
14.09.2016 12:00:00.000,1.31845,1.31980,1.31796,1.31862,28321.5293
14.09.2016 13:00:00.000,1.31860,1.31866,1.31389,1.31414,31602.1504
14.09.2016 14:00:00.000,1.31415,1.31853,1.31390,1.31751,30572.4004
14.09.2016 15:00:00.000,1.31752,1.32096,1.31748,1.32033,42843.3516
14.09.2016 16:00:00.000,1.32032,1.32081,1.31864,1.31927,28688.6797
14.09.2016 17:00:00.000,1.31927,1.32358,1.31911,1.32287,28911.4902
14.09.2016 18:00:00.000,1.32287,1.32406,1.32221,1.32352,24119.9102
14.09.2016 19:00:00.000,1.32353,1.32389,1.32333,1.32389,13293.4404
14.09.2016 20:00:00.000,1.32389,1.32412,1.32309,1.32389,12909.9199
14.09.2016 21:00:00.000,1.32389,1.32445,1.32336,1.32432,4768.5898
14.09.2016 22:00:00.000,1.32432,1.32798,1.32419,1.32514,14003.2402
14.09.2016 23:00:00.000,1.32515,1.32773,1.32502,1.32632,12363.71
15.09.2016 00:00:00.000,1.32630,1.32699,1.32557,1.32571,10233.7197
15.09.2016 01:00:00.000,1.32571,1.32660,1.32516,1.32555,14048.5703
15.09.2016 02:00:00.000,1.32555,1.32610,1.32529,1.32569,10626
15.09.2016 03:00:00.000,1.32568,1.32621,1.32524,1.32599,10321.8701
15.09.2016 04:00:00.000,1.32599,1.32660,1.32529,1.32531,9647.7197
15.09.2016 05:00:00.000,1.32531,1.32533,1.32392,1.32448,8117.8301
15.09.2016 06:00:00.000,1.32448,1.32501,1.32127,1.32173,23161.4004
15.09.2016 07:00:00.000,1.32173,1.32347,1.32021,1.32030,27072.9199
15.09.2016 08:00:00.000,1.32030,1.32466,1.32004,1.32114,30264.9609
15.09.2016 09:00:00.000,1.32114,1.32491,1.32056,1.32443,25174.5898
15.09.2016 10:00:00.000,1.32444,1.32454,1.32197,1.32245,25565.4199
15.09.2016 11:00:00.000,1.32242,1.32476,1.31865,1.32011,34565.5898
15.09.2016 12:00:00.000,1.32011,1.32304,1.31850,1.32074,47070.4883
15.09.2016 13:00:00.000,1.32074,1.32116,1.31799,1.31943,46343.9609
15.09.2016 14:00:00.000,1.31946,1.32052,1.31833,1.31922,34806.2305
15.09.2016 15:00:00.000,1.31922,1.32202,1.31905,1.32140,24352.2305
15.09.2016 16:00:00.000,1.32140,1.32187,1.32034,1.32168,19878.3496
15.09.2016 17:00:00.000,1.32168,1.32254,1.32098,1.32182,13126.4004
15.09.2016 18:00:00.000,1.32182,1.32447,1.32156,1.32392,14365.79
15.09.2016 19:00:00.000,1.32394,1.32459,1.32289,1.32433,11364.5
15.09.2016 20:00:00.000,1.32433,1.32448,1.32322,1.32400,10574.5303
15.09.2016 21:00:00.000,1.32400,1.32459,1.32398,1.32449,2641.71
