Gmt time,Open,High,Low,Close,Volume
09.09.2016 00:00:00.000,1.12684,1.12741,1.12626,1.12678,32766.4004
09.09.2016 01:00:00.000,1.12678,1.12747,1.12657,1.12723,36658.8086
09.09.2016 02:00:00.000,1.12723,1.12807,1.12703,1.12782,33161.6094
09.09.2016 03:00:00.000,1.12783,1.12787,1.12729,1.12752,25182.6504
09.09.2016 04:00:00.000,1.12752,1.12835,1.12744,1.12774,24859.5605
09.09.2016 05:00:00.000,1.12773,1.12840,1.12762,1.12834,28791.8301
09.09.2016 06:00:00.000,1.12834,1.12851,1.12687,1.12723,51697.9883
09.09.2016 07:00:00.000,1.12720,1.12783,1.12695,1.12725,64741.3789
09.09.2016 08:00:00.000,1.12725,1.12783,1.12636,1.12702,57463.1016
09.09.2016 09:00:00.000,1.12702,1.12764,1.12685,1.12715,50391.8203
09.09.2016 10:00:00.000,1.12715,1.12732,1.12614,1.12622,75753.5938
09.09.2016 11:00:00.000,1.12622,1.12770,1.12601,1.12614,89298.7578
09.09.2016 12:00:00.000,1.12615,1.12715,1.12339,1.12339,98134.1797
09.09.2016 13:00:00.000,1.12338,1.12369,1.12037,1.12060,114197.3281
09.09.2016 14:00:00.000,1.12060,1.12334,1.11988,1.12117,105470.0625
09.09.2016 15:00:00.000,1.12116,1.12235,1.12051,1.12137,69286.2188
09.09.2016 16:00:00.000,1.12135,1.12159,1.12032,1.12150,63578.2109
09.09.2016 17:00:00.000,1.12150,1.12187,1.12108,1.12133,42402.6484
09.09.2016 18:00:00.000,1.12133,1.12310,1.12111,1.12284,49102.0117
09.09.2016 19:00:00.000,1.12284,1.12292,1.12232,1.12267,33717.2813
09.09.2016 20:00:00.000,1.12267,1.12364,1.12234,1.12345,23799.6191
09.09.2016 21:00:00.000,1.12345,1.12345,1.12345,1.12345,0
09.09.2016 22:00:00.000,1.12345,1.12345,1.12345,1.12345,0
09.09.2016 23:00:00.000,1.12345,1.12345,1.12345,1.12345,0
10.09.2016 00:00:00.000,1.12345,1.12345,1.12345,1.12345,0
10.09.2016 01:00:00.000,1.12345,1.12345,1.12345,1.12345,0
10.09.2016 02:00:00.000,1.12345,1.12345,1.12345,1.12345,0
10.09.2016 03:00:00.000,1.12345,1.12345,1.12345,1.12345,0
10.09.2016 04:00:00.000,1.12345,1.12345,1.12345,1.12345,0
10.09.2016 05:00:00.000,1.12345,1.12345,1.12345,1.12345,0
10.09.2016 06:00:00.000,1.12345,1.12345,1.12345,1.12345,0
10.09.2016 07:00:00.000,1.12345,1.12345,1.12345,1.12345,0
