Gmt time,Open,High,Low,Close,Volume
01.01.2016 00:00:00.000,0.68257,0.68257,0.68257,0.68257,0
01.01.2016 01:00:00.000,0.68257,0.68257,0.68257,0.68257,0
01.01.2016 02:00:00.000,0.68257,0.68257,0.68257,0.68257,0
01.01.2016 03:00:00.000,0.68257,0.68257,0.68257,0.68257,0
01.01.2016 04:00:00.000,0.68257,0.68257,0.68257,0.68257,0
01.01.2016 05:00:00.000,0.68257,0.68257,0.68257,0.68257,0
01.01.2016 06:00:00.000,0.68257,0.68257,0.68257,0.68257,0
01.01.2016 07:00:00.000,0.68257,0.68257,0.68257,0.68257,0
01.01.2016 08:00:00.000,0.68257,0.68257,0.68257,0.68257,0
01.01.2016 09:00:00.000,0.68257,0.68257,0.68257,0.68257,0
01.01.2016 10:00:00.000,0.68257,0.68257,0.68257,0.68257,0
01.01.2016 11:00:00.000,0.68257,0.68257,0.68257,0.68257,0
01.01.2016 12:00:00.000,0.68257,0.68257,0.68257,0.68257,0
01.01.2016 13:00:00.000,0.68257,0.68257,0.68257,0.68257,0
01.01.2016 14:00:00.000,0.68257,0.68257,0.68257,0.68257,0
01.01.2016 15:00:00.000,0.68257,0.68257,0.68257,0.68257,0
01.01.2016 16:00:00.000,0.68257,0.68257,0.68257,0.68257,0
01.01.2016 17:00:00.000,0.68257,0.68257,0.68257,0.68257,0
01.01.2016 18:00:00.000,0.68257,0.68257,0.68257,0.68257,0
01.01.2016 19:00:00.000,0.68257,0.68257,0.68257,0.68257,0
01.01.2016 20:00:00.000,0.68257,0.68257,0.68257,0.68257,0
01.01.2016 21:00:00.000,0.68257,0.68257,0.68257,0.68257,0
01.01.2016 22:00:00.000,0.68257,0.68257,0.68257,0.68257,0
01.01.2016 23:00:00.000,0.68257,0.68257,0.68257,0.68257,0
02.01.2016 00:00:00.000,0.68257,0.68257,0.68257,0.68257,0
02.01.2016 01:00:00.000,0.68257,0.68257,0.68257,0.68257,0
02.01.2016 02:00:00.000,0.68257,0.68257,0.68257,0.68257,0
02.01.2016 03:00:00.000,0.68257,0.68257,0.68257,0.68257,0
02.01.2016 04:00:00.000,0.68257,0.68257,0.68257,0.68257,0
02.01.2016 05:00:00.000,0.68257,0.68257,0.68257,0.68257,0
02.01.2016 06:00:00.000,0.68257,0.68257,0.68257,0.68257,0
02.01.2016 07:00:00.000,0.68257,0.68257,0.68257,0.68257,0
02.01.2016 08:00:00.000,0.68257,0.68257,0.68257,0.68257,0
02.01.2016 09:00:00.000,0.68257,0.68257,0.68257,0.68257,0
02.01.2016 10:00:00.000,0.68257,0.68257,0.68257,0.68257,0
02.01.2016 11:00:00.000,0.68257,0.68257,0.68257,0.68257,0
02.01.2016 12:00:00.000,0.68257,0.68257,0.68257,0.68257,0
02.01.2016 13:00:00.000,0.68257,0.68257,0.68257,0.68257,0
02.01.2016 14:00:00.000,0.68257,0.68257,0.68257,0.68257,0
02.01.2016 15:00:00.000,0.68257,0.68257,0.68257,0.68257,0
02.01.2016 16:00:00.000,0.68257,0.68257,0.68257,0.68257,0
02.01.2016 17:00:00.000,0.68257,0.68257,0.68257,0.68257,0
02.01.2016 18:00:00.000,0.68257,0.68257,0.68257,0.68257,0
02.01.2016 19:00:00.000,0.68257,0.68257,0.68257,0.68257,0
02.01.2016 20:00:00.000,0.68257,0.68257,0.68257,0.68257,0
02.01.2016 21:00:00.000,0.68257,0.68257,0.68257,0.68257,0
02.01.2016 22:00:00.000,0.68257,0.68257,0.68257,0.68257,0
02.01.2016 23:00:00.000,0.68257,0.68257,0.68257,0.68257,0
03.01.2016 00:00:00.000,0.68257,0.68257,0.68257,0.68257,0
03.01.2016 01:00:00.000,0.68257,0.68257,0.68257,0.68257,0
03.01.2016 02:00:00.000,0.68257,0.68257,0.68257,0.68257,0
03.01.2016 03:00:00.000,0.68257,0.68257,0.68257,0.68257,0
03.01.2016 04:00:00.000,0.68257,0.68257,0.68257,0.68257,0
03.01.2016 05:00:00.000,0.68257,0.68257,0.68257,0.68257,0
03.01.2016 06:00:00.000,0.68257,0.68257,0.68257,0.68257,0
03.01.2016 07:00:00.000,0.68257,0.68257,0.68257,0.68257,0
03.01.2016 08:00:00.000,0.68257,0.68257,0.68257,0.68257,0
03.01.2016 09:00:00.000,0.68257,0.68257,0.68257,0.68257,0
03.01.2016 10:00:00.000,0.68257,0.68257,0.68257,0.68257,0
03.01.2016 11:00:00.000,0.68257,0.68257,0.68257,0.68257,0
03.01.2016 12:00:00.000,0.68257,0.68257,0.68257,0.68257,0
03.01.2016 13:00:00.000,0.68257,0.68257,0.68257,0.68257,0
03.01.2016 14:00:00.000,0.68257,0.68257,0.68257,0.68257,0
03.01.2016 15:00:00.000,0.68257,0.68257,0.68257,0.68257,0
03.01.2016 16:00:00.000,0.68257,0.68257,0.68257,0.68257,0
03.01.2016 17:00:00.000,0.68257,0.68257,0.68257,0.68257,0
03.01.2016 18:00:00.000,0.68257,0.68257,0.68257,0.68257,0
03.01.2016 19:00:00.000,0.68257,0.68257,0.68257,0.68257,0
03.01.2016 20:00:00.000,0.68257,0.68257,0.68257,0.68257,0
03.01.2016 21:00:00.000,0.68257,0.68257,0.68257,0.68257,0
03.01.2016 22:00:00.000,0.68278,0.68303,0.68278,0.68299,138.38
03.01.2016 23:00:00.000,0.68300,0.68348,0.68236,0.68273,3371.8401
04.01.2016 00:00:00.000,0.68273,0.68317,0.68025,0.68050,3012.72
04.01.2016 01:00:00.000,0.68049,0.68055,0.67552,0.67653,3952.5601
04.01.2016 02:00:00.000,0.67654,0.67699,0.67534,0.67642,3630.55
04.01.2016 03:00:00.000,0.67642,0.67679,0.67484,0.67520,2083.0601
04.01.2016 04:00:00.000,0.67519,0.67596,0.67512,0.67556,1654.1801
04.01.2016 05:00:00.000,0.67556,0.67599,0.67449,0.67517,2434.73
04.01.2016 06:00:00.000,0.67521,0.67592,0.67499,0.67557,2742.24
04.01.2016 07:00:00.000,0.67557,0.67680,0.67454,0.67675,3495.46
