,instrument,entry,exit,pos_size,pnl,equity
0,NZD_USD,2017-03-31 02:00:00,2017-03-31 19:00:00,5000.0,0.002429999999999932,1002.2494462499997
1,GBP_USD,2017-03-31 14:00:00,2017-04-03 19:00:00,4950.0,0.0026000000000001577,1025.0188770000004
2,AUD_USD,2017-04-04 00:00:00,2017-04-04 15:00:00,5125.094385000002,-0.0025399999999999867,1012.0012064508746
3,EUR_USD,2017-04-11 11:00:00,2017-04-12 07:00:00,5060.006032254373,-0.00024999999999986144,994.4168676526663
4,AUD_USD,2017-04-11 13:00:00,2017-04-12 04:00:00,5009.405971931829,0.0004900000000001015,1003.2716568338482
5,EUR_USD,2017-04-11 14:00:00,2017-04-12 10:00:00,4959.311912212511,0.00266999999999995,1026.4310644642146
6,GBP_USD,2017-05-03 20:00:00,2017-05-05 01:00:00,5132.155322321072,0.004390000000000116,1048.960406467392
7,AUD_USD,2017-05-08 14:00:00,2017-05-09 05:00:00,5244.802032336959,-0.0034199999999999786,1031.0233697072717
8,NZD_USD,2017-05-10 12:00:00,2017-05-11 05:00:00,5155.116848536359,0.010180000000000078,1083.500889492292
9,GBP_USD,2017-05-11 08:00:00,2017-05-12 13:00:00,5417.50444746146,-0.0021999999999999797,1050.2363557715112
10,GBP_USD,2017-05-12 01:00:00,2017-05-15 01:00:00,5363.329402986844,0.000360000000000138,1052.391133168411
11,GBP_USD,2017-05-12 07:00:00,2017-05-15 07:00:00,5309.696108956976,0.006050000000000111,1095.1331182691733
12,NZD_USD,2017-05-15 00:00:00,2017-05-16 05:00:00,5251.181778857556,-0.0022399999999999087,1093.8728661493387
13,AUD_USD,2017-05-17 07:00:00,2017-05-17 16:00:00,5469.364330746694,0.0024199999999999777,1096.2787820901087
14,GBP_USD,2017-05-17 08:00:00,2017-05-18 08:00:00,5414.670687439227,-0.008070000000000244,1063.4125526936282
15,AUD_USD,2017-05-24 19:00:00,2017-05-25 04:00:00,5317.062763468141,-0.0007499999999999174,1059.4245894628161
16,AUD_USD,2017-05-29 15:00:00,2017-05-30 00:00:00,5297.12294731408,0.0023799999999999377,1072.0311620424607
17,GBP_USD,2017-06-02 02:00:00,2017-06-05 02:00:00,5360.155810212304,-0.0010200000000000209,1066.5636717922266
18,GBP_USD,2017-06-06 12:00:00,2017-06-07 12:00:00,5332.8183589611335,0.0035400000000000986,1074.8821298368637
19,GBP_USD,2017-06-07 05:00:00,2017-06-08 05:00:00,5279.490175371522,-0.0045800000000000285,1061.2613857115214
20,AUD_USD,2017-06-08 23:00:00,2017-06-09 08:00:00,5306.306928557607,0.0007399999999999629,1065.187689356629
21,AUD_USD,2017-06-12 00:00:00,2017-06-12 09:00:00,5325.938446783145,-0.0008500000000000174,1060.6604885561328
22,GBP_USD,2017-06-13 07:00:00,2017-06-14 07:00:00,5303.302442780664,-0.009560000000000235,1009.96191952731
23,AUD_USD,2017-06-16 08:00:00,2017-06-16 17:00:00,5049.809597636549,-0.0018799999999999928,1000.4682623343244
24,GBP_USD,2017-06-19 15:00:00,2017-06-20 15:00:00,5002.341311671622,-0.011600000000000055,942.4423036808481
25,GBP_USD,2017-06-22 05:00:00,2017-06-23 05:00:00,4712.21151840424,-0.002809999999999979,929.2010847364156
26,EUR_USD,2017-06-23 13:00:00,2017-06-26 07:00:00,4646.005423682079,-0.0005100000000000104,926.8314489066356
27,AUD_USD,2017-06-30 14:00:00,2017-07-03 10:00:00,4634.157244533178,-0.0017800000000001148,918.5826235235012
28,GBP_USD,2017-07-06 03:00:00,2017-07-06 13:00:00,4592.913117617506,5.999999999994898e-05,909.7639938026498
29,AUD_USD,2017-07-06 08:00:00,2017-07-07 04:00:00,4546.983986441332,0.0023699999999999832,929.6338170653978
30,GBP_USD,2017-07-11 07:00:00,2017-07-11 17:00:00,4648.169085326989,0.004350000000000076,949.8526146897283
31,EUR_USD,2017-07-13 08:00:00,2017-07-14 13:00:00,4749.263073448642,0.005539999999999878,976.1626368805438
32,GBP_USD,2017-07-18 08:00:00,2017-07-18 18:00:00,4880.813184402718,0.0022999999999999687,987.3879825172526
33,GBP_USD,2017-07-19 07:00:00,2017-07-19 17:00:00,4936.939912586264,0.00029999999999996696,988.8687806169834
34,GBP_USD,2017-07-21 06:00:00,2017-07-21 16:00:00,4944.343903084917,0.0018600000000001948,998.0647831475356
35,GBP_USD,2017-07-24 08:00:00,2017-07-24 18:00:00,4990.323915737679,-0.0010499999999999954,992.8248245158181
36,GBP_USD,2017-07-25 09:00:00,2017-07-25 19:00:00,4964.124122579091,0.0015900000000002024,990.8883705778733
37,GBP_USD,2017-07-25 11:00:00,2017-07-25 21:00:00,4914.4828813533,0.0036399999999998656,1018.6053610866189
38,GBP_USD,2017-07-27 13:00:00,2017-07-27 23:00:00,5093.026805433094,-0.005090000000000039,992.682248083285
39,GBP_USD,2017-07-28 14:00:00,2017-07-31 00:00:00,4963.411240416425,-0.0017800000000001148,983.8473487765814
