,train,test,sharpe,apr,accuracy,expectancy
0,1000.0,500.0,0.36578159832098844,-1.37624307841826,53.125,0.8574074074074169
1,1000.0,750.0,1.7726647530151223,18.63957831366143,53.664302600472816,3.928368794326315
2,2500.0,500.0,0.9913671777665711,7.6076341565693095,51.96560196560196,2.3718673218673563
3,2500.0,750.0,2.1918099143762957,26.467636526098225,52.60115606936416,4.618150289017341
4,2500.0,1000.0,1.6739177439348367,19.171735343222984,52.34093637454982,3.961824729891961
5,2500.0,1500.0,1.4898891087386494,15.461723713039222,52.09988649262202,3.342451759364364
6,2500.0,2000.0,1.0727321800056353,8.86217659846993,54.24528301886792,2.454245283018894
7,5000.0,500.0,1.0489790026567887,8.868076661396662,53.15068493150685,2.839863013698711
8,5000.0,750.0,0.16371530473361356,-3.3723027357679958,51.05263157894737,0.6389473684210913
9,5000.0,1000.0,0.5662215430370096,1.9905916906016508,52.206809583858764,1.510214375788229
10,5000.0,1500.0,1.021624858719066,8.780021958529094,52.46338215712383,2.573102529960106
11,5000.0,2000.0,-0.3431071276521097,-10.354781296771254,50.63291139240506,-0.40949367088601896
12,7500.0,500.0,1.1060556766220215,10.66690013189926,51.51975683890578,2.561854103343493
13,7500.0,750.0,1.5403951832543679,18.255691208253033,52.8158295281583,3.902283105022893
14,7500.0,1000.0,1.692066594985226,21.028987118029896,52.28276877761414,3.7553755522828003
15,7500.0,1500.0,0.736965835203494,5.189953668113434,50.0709219858156,1.658865248226984
16,7500.0,2000.0,1.39532698571067,17.161888015369797,52.41379310344828,2.9518620689655677
17,10000.0,500.0,1.9099170924032034,28.233142451518734,51.94805194805195,5.256980519480524
18,10000.0,750.0,2.248850084478616,35.800858372495135,52.89389067524116,6.092765273311867
19,10000.0,1000.0,1.421669193979272,18.557794111524007,51.06707317073171,3.6661585365853693
20,10000.0,1500.0,2.2221219156361713,36.31102176471435,52.77777777777778,5.985185185185182
21,10000.0,2000.0,1.3261840940340532,17.289103732709,49.75530179445351,3.614681892332781
