,"array([1000,  500])","array([1000,  750])","array([2500,  500])","array([2500,  750])","array([2500, 1000])","array([2500, 1500])","array([2500, 2000])","array([5000,  500])","array([5000,  750])","array([5000, 1000])","array([5000, 1500])","array([5000, 2000])","array([7500,  500])","array([7500,  750])","array([7500, 1000])","array([7500, 1500])","array([7500, 2000])","array([10000,   500])","array([10000,   750])","array([10000,  1000])","array([10000,  1500])","array([10000,  2000])"
0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
1,912.2504512500004,912.2504512500004,952.3309492124993,952.3309492124993,952.3309492124993,952.3309492124993,952.3309492124993,1003.0996724999992,1003.0996724999992,1003.0996724999992,1003.0996724999992,1003.0996724999992,981.1892948999996,981.1892948999996,981.1892948999996,981.1892948999996,981.1892948999996,1000.8997275000004,1000.8997275000004,1000.8997275000004,1000.8997275000004,1000.8997275000004
2,894.3318992250006,894.3318992250006,925.6316167124986,925.6316167124986,925.6316167124986,925.6316167124986,925.6316167124986,1009.368637943882,1009.368637943882,1009.368637943882,1009.368637943882,1009.368637943882,1005.3242579108401,1005.3242579108401,1005.3242579108401,1005.3242579108401,1005.3242579108401,950.5018691352639,950.5018691352639,950.5018691352639,950.5018691352639,950.5018691352639
3,885.4375840076259,885.4375840076259,904.2169670921237,904.2169670921237,904.2169670921237,904.2169670921237,904.2169670921237,957.022902665123,957.022902665123,957.022902665123,957.022902665123,957.022902665123,1005.3242579108401,1005.3242579108401,1005.3242579108401,1005.3242579108401,1005.3242579108401,960.6863633118044,960.6863633118044,960.6863633118044,960.6863633118044,960.6863633118044
4,877.5676600474638,877.5676600474638,946.6232328064094,946.6232328064094,946.6232328064094,946.6232328064094,946.6232328064094,966.0507140743541,966.0507140743541,966.0507140743541,966.0507140743541,966.0507140743541,964.3006296107311,964.3006296107311,964.3006296107311,964.3006296107311,964.3006296107311,992.9160623479696,992.9160623479696,992.9160623479696,992.9160623479696,992.9160623479696
5,852.7195163715162,852.7195163715162,1025.6651913203373,1025.6651913203373,1025.6651913203373,1025.6651913203373,1025.6651913203373,987.235845806901,987.235845806901,987.235845806901,987.235845806901,987.235845806901,987.8284970102861,987.8284970102861,987.8284970102861,987.8284970102861,987.8284970102861,1047.6696653928402,1047.6696653928402,1047.6696653928402,1047.6696653928402,1047.6696653928402
6,844.3828320233849,844.3828320233849,961.0481124682365,961.0481124682365,961.0481124682365,961.0481124682365,961.0481124682365,963.5226068227008,963.5226068227008,963.5226068227008,963.5226068227008,963.5226068227008,1047.8162181042649,1047.8162181042649,1047.8162181042649,1047.8162181042649,1047.8162181042649,1047.6696653928402,1047.6696653928402,1047.6696653928402,1047.6696653928402,1047.6696653928402
7,843.7069225649647,843.7069225649647,999.6834414853054,999.6834414853054,999.6834414853054,999.6834414853054,999.6834414853054,981.4735976376253,981.4735976376253,981.4735976376253,981.4735976376253,981.4735976376253,1048.5321934219203,1048.5321934219203,1048.5321934219203,1048.5321934219203,1048.5321934219203,1113.7684074524295,1113.7684074524295,1113.7684074524295,1113.7684074524295,1113.7684074524295
8,855.8979718801722,855.8979718801722,1058.8914485894907,1058.8914485894907,1058.8914485894907,1058.8914485894907,1058.8914485894907,981.4735976376253,981.4735976376253,981.4735976376253,981.4735976376253,981.4735976376253,1046.27027039111,1046.27027039111,1046.27027039111,1046.27027039111,1046.27027039111,1069.7493477691514,1069.7493477691514,1069.7493477691514,1069.7493477691514,1069.7493477691514
9,909.3967306147686,909.3967306147686,1080.2273131391398,1080.2273131391398,1080.2273131391398,1080.2273131391398,1080.2273131391398,1008.9937511953817,1008.9937511953817,1008.9937511953817,1008.9937511953817,1008.9937511953817,1024.5688212263299,1024.5688212263299,1024.5688212263299,1024.5688212263299,1024.5688212263299,1093.6390828506976,1093.6390828506976,1093.6390828506976,1093.6390828506976,1093.6390828506976
