,stop,peak,error,atr_range,sharpe,apr,acc,exp
0,0.25,10.0,2.0,5.0,0.5294525134182528,0.8593010303934667,42.45283018867924,1.3132075471700047
1,0.5,10.0,2.0,5.0,0.9601428229046596,2.1529883802201777,45.283018867924525,3.069811320754876
2,1.0,5.0,2.0,5.0,1.721556129222232,9.24686235594281,37.916666666666664,5.799583333333652
3,1.5,5.0,2.0,5.0,1.6291203211055312,10.126074260806007,37.916666666666664,6.5858333333336585
4,0.75,5.0,2.0,5.0,1.456028292463673,6.550918377743553,40.0,4.089583333333649
5,0.5,5.0,2.0,5.0,1.4851184005139075,5.855087727818731,35.833333333333336,3.5912500000002967
6,2.0,5.0,2.0,5.0,2.217578720664976,18.083072871653826,39.166666666666664,11.071250000000258
7,0.25,5.0,2.0,5.0,0.979933870217487,3.1500063840115056,35.416666666666664,1.9420833333336587
8,0.75,10.0,2.0,5.0,1.3570573289883867,3.84890387747554,45.283018867924525,5.274528301886952
9,1.0,10.0,2.0,5.0,0.9141458116124515,2.5989802483951774,42.45283018867924,3.693396226415232
10,1.5,10.0,2.0,5.0,0.4392265354736761,1.2445383066457039,39.62264150943396,2.2245283018870285
11,0.25,15.0,2.0,5.0,-0.9079907802670433,-1.2388464795466403,35.18518518518518,-3.109259259259028
12,2.0,10.0,2.0,5.0,0.5604259107621301,2.229360474501396,39.62264150943396,4.572641509434146
13,0.5,15.0,2.0,5.0,-0.026778378317547404,-0.15558299906109907,33.333333333333336,-0.2555555555553996
14,1.0,15.0,2.0,5.0,0.40054460149735865,0.7627977602582048,37.03703703703704,2.124074074074335
15,0.75,15.0,2.0,5.0,0.5264111537007953,1.0202944110676349,37.03703703703704,2.740740740740991
16,1.5,15.0,2.0,5.0,1.1120495930103877,3.504258013068018,42.592592592592595,9.788888888889163
17,2.0,15.0,2.0,5.0,1.0759574002620538,3.875365360129779,46.2962962962963,11.068518518518784
18,0.25,20.0,2.0,5.0,0.7520794082684964,1.2066908670443244,38.63636363636363,3.6954545454545324
19,0.75,20.0,2.0,5.0,0.20238560027952862,0.28818264501091484,34.09090909090909,1.0545454545455266
20,0.5,20.0,2.0,5.0,0.629149859742531,1.1389248027476429,38.63636363636363,3.6022727272727835
21,1.0,20.0,2.0,5.0,0.39284098534541195,0.8424624825260185,38.63636363636363,3.093181818181897
22,1.5,20.0,2.0,5.0,0.5659437585283367,1.7153329139357076,40.90909090909091,6.2909090909091505
23,2.0,20.0,2.0,5.0,1.4803082666632321,7.246846087760739,43.18181818181818,24.30909090909092
24,0.25,5.0,5.0,5.0,-0.6772474703990448,-3.2601935889210343,33.42175066312998,-1.1196286472146204
25,0.25,10.0,5.0,5.0,0.4086397004963701,0.7972874748085612,44.148936170212764,0.7531914893619424
26,0.5,5.0,5.0,5.0,0.2144619231630522,0.17327623782514845,35.0132625994695,0.32997347480128325
27,0.5,10.0,5.0,5.0,0.8623138937296727,2.5554836849461138,40.95744680851064,2.156914893617185
28,0.75,5.0,5.0,5.0,0.08125097923529008,-0.6609325795871146,36.3395225464191,0.08753315649892958
29,1.0,5.0,5.0,5.0,0.7165575934394905,3.38417481588289,35.0132625994695,1.8745358090188688
30,1.5,5.0,5.0,5.0,1.1074676451063081,7.264455984035778,36.3395225464191,3.851458885941947
31,2.0,5.0,5.0,5.0,1.710272858384961,15.26525448677505,35.54376657824934,6.375862068965753
32,1.0,10.0,5.0,5.0,0.8280666826780976,3.0141313470133824,40.95744680851064,2.595212765957669
33,0.75,10.0,5.0,5.0,1.435741555076568,5.239327968598473,42.02127659574468,4.18670212765979
34,2.0,10.0,5.0,5.0,-0.05790031914386235,-2.258409321862165,33.51063829787234,-0.24414893616996752
35,1.5,10.0,5.0,5.0,0.04916907556129432,-0.7194047736661102,37.765957446808514,0.1319148936173003
36,0.25,15.0,5.0,5.0,-2.6101588828486357,-3.7646269528468834,34.82142857142857,-4.784821428571143
37,0.5,15.0,5.0,5.0,-1.3598356689960551,-3.2194705623694753,33.92857142857143,-4.035714285714109
38,0.75,15.0,5.0,5.0,-0.8392660812901157,-2.5291916569834982,32.142857142857146,-3.1544642857140452
39,1.0,15.0,5.0,5.0,-0.5925792308171665,-2.3246368302620835,33.035714285714285,-2.799107142856831
40,2.0,15.0,5.0,5.0,0.39012398090125144,1.1167661865409295,37.5,2.4276785714289018
41,1.5,15.0,5.0,5.0,0.15863745259036383,-0.011605979323270343,34.82142857142857,0.625892857143164
42,0.25,20.0,5.0,5.0,0.16383410654366296,0.18299499733809288,40.0,0.24000000000013594
43,0.5,20.0,5.0,5.0,-0.04071016596099431,-0.2474959314998526,37.64705882352941,-0.41764705882335346
44,0.75,20.0,5.0,5.0,-0.5446785773715722,-1.6927569969959255,34.11764705882353,-2.7635294117645612
45,1.0,20.0,5.0,5.0,-0.12084549396049814,-0.7279808363854667,41.1764705882353,-0.9011764705880803
46,1.5,20.0,5.0,5.0,-0.6657285417433995,-2.87741524803643,40.0,-4.903529411764487
47,2.0,20.0,5.0,5.0,0.49734274239242393,1.7056655825251177,37.64705882352941,3.2164705882356364
48,0.25,10.0,10.0,5.0,0.1049467420517847,-0.1094959089736891,38.27160493827161,0.10154320987678019
49,0.5,10.0,10.0,5.0,0.5462649270322326,1.738448016230576,39.19753086419753,0.9953703703705639
50,0.25,5.0,10.0,5.0,-1.2714385891391988,-7.59947459581266,32.550860719874805,-1.5100156494520802
51,0.5,5.0,10.0,5.0,-0.7658745544088138,-6.4241634870983555,33.333333333333336,-1.1345852895146649
52,1.0,5.0,10.0,5.0,-0.4422774037028679,-6.211050980158738,34.74178403755869,-0.8818466353675076
53,0.75,5.0,10.0,5.0,-0.8415247122337687,-7.759012754163564,33.64632237871675,-1.3946791862282397
54,1.5,5.0,10.0,5.0,0.19398129034383443,-2.1319022548939026,34.58528951486698,0.4134585289517411
55,2.0,5.0,10.0,5.0,0.8189544301774714,4.925556319751001,34.42879499217528,2.0818466353679814
56,0.75,10.0,10.0,5.0,1.6749552133523935,8.445102737008693,41.358024691358025,3.930555555555768
57,1.0,10.0,10.0,5.0,1.4300662271286932,7.8559009659781465,40.74074074074074,3.7743827160495806
58,0.25,15.0,10.0,5.0,-0.8308870038576021,-2.6255419307851136,36.563876651982376,-1.6035242290745568
59,0.5,15.0,10.0,5.0,-0.13673201199522203,-0.9751866443017843,38.76651982378855,-0.4246696035239766
60,1.5,10.0,10.0,5.0,0.3921480317855285,1.0105079697446229,38.27160493827161,1.1506172839508368
61,2.0,10.0,10.0,5.0,0.8988273856290779,5.979530691730917,36.111111111111114,4.158641975308842
62,0.75,15.0,10.0,5.0,0.6390385629312949,2.3185716152407165,40.52863436123348,1.7321585903085621
63,1.0,15.0,10.0,5.0,0.9753409612400515,4.49025258057385,38.76651982378855,3.1889867841412065
64,1.5,15.0,10.0,5.0,1.3370066341934856,8.273251013189276,39.647577092511014,6.005726872247003
65,2.0,15.0,10.0,5.0,1.54165699200131,12.194266634925066,39.647577092511014,9.091189427313106
66,0.25,20.0,10.0,5.0,-0.4345809258360326,-1.3683351473710137,39.473684210526315,-1.0296052631575912
67,0.5,20.0,10.0,5.0,-1.011179455138628,-3.206307930259533,34.86842105263158,-2.7684210526312873
68,0.75,20.0,10.0,5.0,-0.8745998572059356,-3.823602044554675,32.89473684210526,-3.4407894736839904
69,1.0,20.0,10.0,5.0,-0.6737079419006734,-3.9446212286383675,34.86842105263158,-3.409868421052394
70,1.5,20.0,10.0,5.0,0.2771710264984918,0.38752646269515356,37.5,1.0868421052634631
71,2.0,20.0,10.0,5.0,1.3326283918172686,9.321417628901685,39.473684210526315,10.94144736842135
72,0.25,10.0,15.0,5.0,-1.2448310436533778,-5.6716472225824655,36.16557734204793,-1.7008714596947887
73,0.5,10.0,15.0,5.0,-0.6978872246073977,-4.323377078531743,36.38344226579521,-1.188017429193726
74,0.25,5.0,15.0,5.0,-2.123615021410201,-13.03455425004697,31.062355658198616,-2.0764434180136595
75,0.5,5.0,15.0,5.0,-1.424301254403778,-11.648147769553885,32.67898383371824,-1.7363741339489756
76,0.75,5.0,15.0,5.0,-1.3572202724110354,-12.81896391837778,33.25635103926097,-1.8996535796764342
77,1.5,5.0,15.0,5.0,-0.6616115973796141,-12.709029435145801,33.71824480369515,-1.4929561200921178
78,1.0,5.0,15.0,5.0,-1.0579163519264871,-12.736538446181278,34.06466512702079,-1.7785219399535586
79,2.0,5.0,15.0,5.0,0.7863209331765719,3.8258523135455524,33.8337182448037,1.8348729792150167
80,0.75,10.0,15.0,5.0,0.23278716896167764,0.15640216693524334,38.12636165577342,0.30871459695008646
81,1.0,10.0,15.0,5.0,0.21664986873868386,-0.15972545522076054,36.16557734204793,0.3137254901962446
82,0.25,15.0,15.0,5.0,-1.8358083983961362,-6.107255905547437,34.59119496855346,-2.7481132075469485
83,0.5,15.0,15.0,5.0,-1.1393541068332844,-5.43689720024747,35.22012578616352,-2.3075471698111576
84,0.75,15.0,15.0,5.0,-0.394109416308683,-3.1506948792643708,35.534591194968556,-1.138364779874042
85,1.5,10.0,15.0,5.0,-1.0789633483081722,-11.22339523087572,36.16557734204793,-3.0651416122002315
86,2.0,10.0,15.0,5.0,-0.40771391257551876,-9.072349820813718,35.294117647058826,-1.6058823529409554
87,1.0,15.0,15.0,5.0,-0.21417697898681187,-2.630798700331183,32.704402515723274,-0.7238993710689595
88,1.5,15.0,15.0,5.0,-0.3029165349195522,-4.630879682259737,34.59119496855346,-1.2823899371066512
89,2.0,15.0,15.0,5.0,-0.556002957165745,-8.598590947376794,34.905660377358494,-2.7455974842764643
90,0.25,20.0,15.0,5.0,-0.04306980363317965,-0.5415717884624027,39.09090909090909,-0.08727272727247293
91,0.5,20.0,15.0,5.0,0.03193779209723171,-0.4884576190770762,37.27272727272727,0.07500000000020945
92,0.75,20.0,15.0,5.0,0.8193226153807411,3.513631769630421,36.81818181818182,2.7559090909092605
93,1.0,20.0,15.0,5.0,0.9981394445745022,5.039493742020329,36.81818181818182,3.97500000000025
94,1.5,20.0,15.0,5.0,1.3183852429204956,8.52351669651934,39.54545454545455,6.5590909090911715
95,2.0,20.0,15.0,5.0,1.4740116930824678,11.848426810396372,41.36363636363637,9.998181818182085
96,0.25,10.0,20.0,5.0,-1.3968006515218718,-8.114431743116624,35.31409168081494,-1.898302207130495
97,0.5,10.0,20.0,5.0,-1.1490378407946966,-8.075319128693238,35.65365025466893,-1.804244482172967
98,0.25,5.0,20.0,5.0,-1.2932034348068417,-11.170288727618482,32.5068870523416,-1.303856749311097
99,0.5,5.0,20.0,5.0,-1.1606973058100958,-12.116852776038389,32.966023875114786,-1.3814508723597496
100,1.0,5.0,20.0,5.0,-0.9236295847206766,-13.80994506887988,34.343434343434346,-1.4808080808078683
101,0.75,5.0,20.0,5.0,-1.024222433410646,-12.688122558440396,33.333333333333336,-1.4191919191917055
102,2.0,5.0,20.0,5.0,0.9121190679052077,5.520255385616402,34.52708907254362,1.934067952249984
103,1.5,5.0,20.0,5.0,-0.25152421102128475,-10.067008596970107,34.43526170798898,-0.5453627180897614
104,0.75,10.0,20.0,5.0,-0.548407610596421,-5.33080592570535,35.82342954159593,-1.0213921901525884
105,1.0,10.0,20.0,5.0,-0.7550161798907778,-7.83243706239417,33.61629881154499,-1.600339558573663
106,1.5,10.0,20.0,5.0,-0.8817824503284885,-11.702083163360067,35.31409168081494,-2.2536502546686945
107,2.0,10.0,20.0,5.0,-0.7924730068262837,-14.147021536936366,35.31409168081494,-2.235144312393656
108,0.25,15.0,20.0,5.0,-1.3940041293541734,-7.075180982828955,34.07960199004975,-2.4196517412933
109,0.5,15.0,20.0,5.0,-1.3246024030688621,-8.041567112783143,35.32338308457712,-2.6920398009948605
110,0.75,15.0,20.0,5.0,-0.615063379065623,-5.555211403475324,34.32835820895522,-1.6604477611938313
111,1.0,15.0,20.0,5.0,-0.1802870229942985,-3.268629797628042,32.33830845771144,-0.6452736318405422
112,2.0,15.0,20.0,5.0,0.180659182061347,-2.710229518287399,37.3134328358209,0.4104477611942877
113,1.5,15.0,20.0,5.0,0.49718238393155345,1.5300170053814677,36.069651741293534,1.518656716418187
114,0.25,20.0,20.0,5.0,-0.012144898590596543,-0.7464055553410787,37.20136518771331,-0.14368600682563323
115,0.5,20.0,20.0,5.0,0.12066253145656765,-0.36470770923267004,35.153583617747444,0.14266211604120269
116,0.75,20.0,20.0,5.0,0.16291781508110328,-0.34219807338610186,34.81228668941979,0.33515358361798375
117,1.0,20.0,20.0,5.0,0.5750927083084207,2.3584010333691507,35.49488054607509,1.761092150170953
118,1.5,20.0,20.0,5.0,1.108089706861638,7.494173634657142,38.225255972696246,4.736177474403053
119,2.0,20.0,20.0,5.0,1.6577431609049154,15.857359430738715,40.61433447098976,10.957679180887673
120,0.25,5.0,2.0,7.0,1.0569431371364955,3.4194579105797818,35.416666666666664,2.093750000000317
121,0.5,5.0,2.0,7.0,1.3163188804532582,4.8489914084671515,35.833333333333336,2.985000000000302
122,0.25,10.0,2.0,7.0,0.5695254425570254,0.9166991006766434,42.45283018867924,1.3839622641511382
123,0.5,10.0,2.0,7.0,0.4511339351489978,0.7791601235514145,45.283018867924525,1.1669811320756271
124,0.75,5.0,2.0,7.0,1.6296930293526626,7.508027381178284,40.416666666666664,4.63125000000029
125,0.75,10.0,2.0,7.0,1.2556012585480805,3.393382024076441,46.22641509433962,4.6509433962265865
126,1.0,10.0,2.0,7.0,0.9412919251792662,2.611118784226618,45.283018867924525,3.678301886792569
127,1.0,5.0,2.0,7.0,1.6089242434946032,8.05380842848049,40.0,5.097083333333659
128,1.5,5.0,2.0,7.0,1.281921966912799,7.114672576076231,35.833333333333336,4.679166666666993
129,2.0,5.0,2.0,7.0,2.0897795327564257,16.393668488500147,38.75,10.1929166666669
130,1.5,10.0,2.0,7.0,0.15257069845578033,0.0919106587034868,35.84905660377358,0.4990566037737566
131,0.25,15.0,2.0,7.0,-0.7455806207785829,-1.0198566207385018,35.18518518518518,-2.5277777777775814
132,2.0,10.0,2.0,7.0,0.2783994639335173,0.5447564362342838,40.56603773584906,1.648113207547348
133,0.5,15.0,2.0,7.0,-0.4301030714652047,-0.7603395372399402,33.333333333333336,-1.916666666666538
134,0.75,15.0,2.0,7.0,0.6120319448486906,1.1587295004702014,37.03703703703704,3.0537037037039094
135,1.0,15.0,2.0,7.0,0.4477816762480978,0.8742623509489622,37.03703703703704,2.4111111111114245
136,1.5,15.0,2.0,7.0,1.3258806640264413,4.502065067218597,42.592592592592595,12.453703703703894
137,2.0,15.0,2.0,7.0,0.6567465894769569,1.981757631039116,44.44444444444444,5.994444444444692
138,0.5,20.0,2.0,7.0,0.6111771061382507,1.0072203500986587,40.90909090909091,3.093181818181797
139,0.25,20.0,2.0,7.0,0.9621682335503674,1.5599635402876677,40.90909090909091,4.820454545454508
140,0.75,20.0,2.0,7.0,0.6183648649057212,1.269740258919816,34.09090909090909,4.175000000000049
141,2.0,20.0,2.0,7.0,0.7006100043309508,2.788111312719743,36.36363636363637,10.179545454545455
142,1.0,20.0,2.0,7.0,0.44984089040290026,0.9800717581303742,40.90909090909091,3.481818181818332
143,1.5,20.0,2.0,7.0,0.6655957272168771,1.7200827219605364,40.90909090909091,5.7113636363635525
144,0.25,5.0,5.0,7.0,-0.6380016048968252,-3.0928238449945744,33.687002652519894,-1.056498673739823
145,0.5,5.0,5.0,7.0,0.08412818798579005,-0.45893644137936507,34.748010610079575,0.06551724137953416
146,0.5,10.0,5.0,7.0,0.36439462276172946,0.7678889855237125,41.48936170212766,0.7452127659575978
147,0.25,10.0,5.0,7.0,0.48797308341353257,0.9852204959333699,44.148936170212764,0.8909574468087564
148,0.75,5.0,5.0,7.0,0.17089154409861357,-0.14956838875730405,36.87002652519894,0.28037135278539094
149,1.0,5.0,5.0,7.0,0.46676629306500766,1.6091061869962786,36.3395225464191,1.180106100796051
150,1.5,5.0,5.0,7.0,0.673238752187536,3.2634203858000976,34.217506631299734,2.353846153846442
151,2.0,5.0,5.0,7.0,1.8733671188126872,17.137159340847518,36.3395225464191,7.031830238726994
152,0.75,10.0,5.0,7.0,1.2972362677868745,4.618465291189544,42.02127659574468,3.726595744681057
153,1.0,10.0,5.0,7.0,0.8897821078436081,3.248455624861646,42.5531914893617,2.7462765957448676
154,1.5,10.0,5.0,7.0,0.06645227171944225,-0.5121338870275882,36.702127659574465,0.14202127659597788
155,2.0,10.0,5.0,7.0,-0.4069681195160017,-3.927235623527725,34.04255319148936,-1.9414893617019073
156,0.25,15.0,5.0,7.0,-2.4479184734780732,-3.6976735696913954,33.92857142857143,-4.700892857142567
157,0.5,15.0,5.0,7.0,-1.6733686131929524,-3.680689602114595,33.035714285714285,-4.669642857142689
158,0.75,15.0,5.0,7.0,-0.6193997049941791,-1.8487566030017888,35.714285714285715,-2.29642857142833
159,1.0,15.0,5.0,7.0,-0.6319200016963924,-2.3673363398631797,33.035714285714285,-2.8508928571425205
160,1.5,15.0,5.0,7.0,0.44365503087434427,1.3340778930289066,36.607142857142854,2.363392857143076
161,2.0,15.0,5.0,7.0,0.05509188963083414,-0.7094935775526667,36.607142857142854,0.14017857142886464
162,0.25,20.0,5.0,7.0,0.2670585141330877,0.37045357032836623,40.0,0.5505882352942648
163,0.5,20.0,5.0,7.0,-0.05405233146518253,-0.24535349154323205,38.8235294117647,-0.4435294117645686
164,0.75,20.0,5.0,7.0,0.022279513618768936,-0.17416719144408566,37.64705882352941,-0.22470588235275504
165,1.0,20.0,5.0,7.0,-0.5306341251067909,-1.8602748265182711,38.8235294117647,-2.9458823529409903
166,1.5,20.0,5.0,7.0,-0.5777331546909914,-2.334039851011971,40.0,-3.994117647058667
167,2.0,20.0,5.0,7.0,-0.10970997495263853,-1.4284726410075277,35.294117647058826,-2.5047058823526567
168,0.25,10.0,10.0,7.0,0.16020771148507462,0.1028046895969581,38.27160493827161,0.1935185185187693
169,0.5,10.0,10.0,7.0,0.2402033007313973,0.39376180207879585,39.81481481481482,0.37932098765450317
170,0.25,5.0,10.0,7.0,-1.2229523438139682,-7.3538430037906055,32.70735524256651,-1.4517996870107666
171,0.5,5.0,10.0,7.0,-0.9880996616021226,-7.587515716333549,33.333333333333336,-1.4297339593112286
172,0.75,5.0,10.0,7.0,-0.852826668110929,-7.728799410696507,33.95931142410016,-1.3920187793424943
173,1.0,5.0,10.0,7.0,-0.4815065136715802,-6.3866285943449785,35.2112676056338,-0.9389671361499825
174,1.5,5.0,10.0,7.0,-0.056245809440527574,-4.389874321090847,34.11580594679186,-0.16228482003104822
175,2.0,5.0,10.0,7.0,0.9995748981458463,7.626256856062397,34.58528951486698,2.7189358372458954
176,1.0,10.0,10.0,7.0,1.3256005096598247,6.877364640115302,41.04938271604938,3.343518518518704
177,0.75,10.0,10.0,7.0,1.5877513316338006,7.688087397022247,41.358024691358025,3.5969135802471155
178,1.5,10.0,10.0,7.0,0.1865226639286692,-0.40665727630754267,36.72839506172839,0.4345679012347651
179,2.0,10.0,10.0,7.0,0.31395065270499023,0.05388461750079898,36.111111111111114,1.2163580246915506
180,0.25,15.0,10.0,7.0,-0.8063288895806888,-2.483320359292285,36.12334801762115,-1.5136563876648435
181,0.5,15.0,10.0,7.0,-0.19442589912296337,-1.1303610541802955,38.76651982378855,-0.5387665198235451
182,0.75,15.0,10.0,7.0,0.795207434021061,2.8923915319597926,41.409691629955944,2.0251101321587877
183,1.0,15.0,10.0,7.0,0.6434535844010502,2.5008918967236893,37.44493392070485,1.955066079295392
184,1.5,15.0,10.0,7.0,1.6344736170142202,10.388078416753821,42.290748898678416,7.089867841409967
185,2.0,15.0,10.0,7.0,1.5144620008598069,11.671929763857424,40.969162995594715,8.56299559471398
186,0.25,20.0,10.0,7.0,-0.3002134808390399,-1.023744929128334,39.473684210526315,-0.7039473684207194
187,0.5,20.0,10.0,7.0,-0.8258471344961245,-2.6102929950474807,36.8421052631579,-2.2078947368418214
188,0.75,20.0,10.0,7.0,-0.3951476139380954,-1.789464300101118,34.21052631578947,-1.548026315789221
189,1.0,20.0,10.0,7.0,-1.2776231826896163,-5.7791135756081635,35.526315789473685,-5.356578947368161
190,1.5,20.0,10.0,7.0,0.34996707985451575,0.8572590316931805,37.5,1.555921052631853
191,2.0,20.0,10.0,7.0,1.1531196609490375,7.886596282414082,38.81578947368421,9.331578947368696
192,0.25,10.0,15.0,7.0,-1.1884113636066536,-5.4484290915687295,35.947712418300654,-1.62745098039195
193,0.5,10.0,15.0,7.0,-0.7896509019534766,-4.6603379035974,36.38344226579521,-1.3076252723309798
194,0.5,5.0,15.0,7.0,-1.5913889407845054,-12.470140932007912,32.44803695150115,-1.9016166281753002
