,train,test,sharpe,apr,accuracy,expectancy
0,1000.0,500.0,0.9209029019079799,0.8312342517717841,50.9024064171123,1.5201871657754065
1,1000.0,750.0,0.8005175769410763,-3.7205841463074485,49.912002815909894,1.4548750439986056
2,2500.0,500.0,0.1540259722370046,-18.041190726846423,49.947898575894406,0.5663077457450588
3,2500.0,750.0,0.5241975405501655,-12.429673861567814,50.339904826648535,1.197280761386834
4,2500.0,1000.0,0.29180083055203526,-15.170266908396336,49.456712232737466,1.0057483350858678
5,2500.0,1500.0,1.3274573477867013,12.265770680519728,50.22483569699066,2.2243168453822335
6,2500.0,2000.0,0.5144615023773911,-9.108591857896265,49.77593933126508,1.0172699069286402
7,5000.0,500.0,1.049169602456123,4.865800980829382,50.71193866374589,2.0041986126323765
8,5000.0,750.0,1.2546582344017578,12.187483568465641,51.132437619961614,2.2400000000000153
9,5000.0,1000.0,0.9293728623874536,1.5838817904709979,50.60801144492132,1.6299356223176305
10,5000.0,1500.0,1.5794347680824001,23.04108163946832,51.27619047619048,2.6413714285714476
11,5000.0,2000.0,1.2549631117527194,11.66463698508422,50.464285714285715,2.138714285714297
12,7500.0,500.0,2.2701324794794013,52.76274927900082,52.42063492063492,3.2851984126984264
13,7500.0,750.0,1.6116977398731716,26.929660212731577,51.44927536231884,2.6880434782608704
14,7500.0,1000.0,1.2008291462424103,12.834826770814356,52.39035954168313,1.9499012248123253
15,7500.0,1500.0,1.231495264849174,13.996000198249936,51.56378600823045,2.2954320987654366
16,7500.0,2000.0,1.3482332777848607,18.576560826247945,51.916666666666664,2.4119166666666803
17,10000.0,500.0,0.056531674745958674,-21.819550561650814,49.86571172784244,0.636302596239949
18,10000.0,750.0,-0.7029758879813524,-39.88108895861971,49.714285714285715,-0.3906813186813204
19,10000.0,1000.0,0.11994539647838066,-20.746600506969017,50.196249454862624,0.7303532490187834
20,10000.0,1500.0,-0.18003214575331353,-27.776389664002632,50.317393144308085,0.34075327972915914
21,10000.0,2000.0,0.8522502101523756,1.393626950602167,50.577777777777776,1.9353777777777894
