,train,test,sharpe,apr,acc,exp
0,2500.0,500.0,1.0600391368924822,8.641287475627513,51.470588235294116,2.5598039215686237
1,2500.0,750.0,1.2483444922980453,11.589633477640904,52.18934911242604,2.934556213017765
2,2500.0,1000.0,1.4879232831367883,15.594036235679054,50.0,3.611904761904798
3,2500.0,1500.0,0.47768276630839135,0.2113565916448401,51.19047619047619,1.1728354978354913
4,2500.0,2000.0,1.0248906333752468,8.17322401003755,49.130938586326764,2.355388180764811
5,5000.0,500.0,0.280445307148608,-1.8079882402401215,48.275862068965516,0.5987586206897526
6,5000.0,750.0,-0.2705523403163385,-8.331797379781737,46.82422451994091,-0.6274741506646225
7,5000.0,1000.0,0.4259367014309204,0.1994662184055196,48.83401920438958,0.964883401920523
8,5000.0,1500.0,0.00394735722259445,-5.000857364938582,48.37278106508876,0.04571005917169621
9,5000.0,2000.0,-0.22481838043600805,-7.821617944078152,47.98331015299026,-0.5094575799720986
10,5000.0,3000.0,0.348835390980277,-0.8517787828416168,49.85632183908046,0.9876436781610146
11,5000.0,4000.0,-0.20259189736078984,-8.544508528379557,47.67596281540504,-0.40066401062411205
12,7500.0,500.0,0.7229071035231337,4.846062452341515,48.108108108108105,1.8879279279280246
13,7500.0,750.0,-0.18707990401899055,-7.035227732200855,46.78030303030303,-0.7683712121211322
14,7500.0,1000.0,-0.14248834718956405,-6.951704092975552,46.83098591549296,-0.6556338028167966
15,7500.0,1500.0,-0.19783758330554793,-7.440706006470044,47.3967684021544,-0.7319569120286173
16,7500.0,2000.0,0.16984593417399502,-3.305908228720078,47.46621621621622,0.3591216216217207
17,7500.0,3000.0,0.3082851490837441,-1.3001239558696032,48.828828828828826,0.9327927927929189
18,7500.0,4000.0,0.1751079274488409,-3.4175778983944416,48.35164835164835,0.38084772370497283
19,10000.0,500.0,1.3048741037719975,14.915849778333556,51.40845070422535,4.680281690140897
20,10000.0,750.0,1.8578261523458244,23.57618269538142,51.94174757281554,6.262864077669951
