,acc,apr,error,exp,peak,sharpe,stop
0,35.37170263788969,27.578067283217855,5.0,5.2413669064749335,5,2.2577460034906327,30.0
1,37.54266211604096,4.2127548447828955,2.0,2.54846416382242,10,0.9287081754280315,25.0
2,37.392550143266476,2.4399316925982184,10.0,0.8187679083094374,15,0.5925651944904328,15.0
3,28.8135593220339,-3.4829703079247487,2.0,-0.26045197740113496,15,-0.03289619951106005,60.0
4,35.25730180806676,43.70531447377344,10.0,5.990403337969414,5,2.2195686262492655,50.0
5,32.67045454545455,2.187865508980913,5.0,3.779545454545442,15,0.6265984046453099,60.0
6,37.3767258382643,4.172474862612208,15.0,0.9339250493096475,15,0.7767888020379898,15.0
7,35.738831615120276,-1.4677574354299727,20.0,0.16847079037799914,20,0.1518811258963072,15.0
8,35.98425196850393,-6.169732161043651,20.0,-0.47574803149605294,15,-0.5421569632066925,10.0
9,33.01781737193764,13.136235046208489,30.0,2.5295657015589983,20,1.3204103656844413,40.0
10,33.87660069848661,-29.573879876581355,20.0,-1.707295304617791,5,-2.811510910249186,10.0
11,36.378466557911906,-6.148859933303763,10.0,-1.302120717781392,20,-1.2131904211849767,10.0
12,25.938566552901023,0.6982307119878461,2.0,4.807167235494764,10,0.5695674649103176,60.0
