,"array([1000,  500])","array([1000,  750])","array([2500,  500])","array([2500,  750])","array([2500, 1000])","array([2500, 1500])","array([2500, 2000])","array([5000,  500])","array([5000,  750])","array([5000, 1000])","array([5000, 1500])","array([5000, 2000])","array([7500,  500])","array([7500,  750])","array([7500, 1000])","array([7500, 1500])","array([7500, 2000])","array([10000,   500])","array([10000,   750])","array([10000,  1000])","array([10000,  1500])","array([10000,  2000])"
0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
1,990.1485037500001,990.1485037500001,963.8506537500002,963.8506537500002,963.8506537500002,963.8506537500002,963.8506537500002,1016.4993375000004,1016.4993375000004,1016.4993375000004,1016.4993375000004,1016.4993375000004,973.366690724999,973.366690724999,973.366690724999,973.366690724999,973.366690724999,1011.7494562499993,1011.7494562499993,1011.7494562499993,1011.7494562499993,1011.7494562499993
2,964.3202857866667,964.3202857866667,972.4284691489408,972.4284691489408,972.4284691489408,972.4284691489408,972.4284691489408,1036.7266628994093,1036.7266628994093,1036.7266628994093,1036.7266628994093,1036.7266628994093,988.6485179197676,988.6485179197676,988.6485179197676,988.6485179197676,988.6485179197676,1027.8353670886106,1027.8353670886106,1027.8353670886106,1027.8353670886106,1027.8353670886106
3,991.4683770674161,991.4683770674161,961.1969580118736,961.1969580118736,961.1969580118736,961.1969580118736,961.1969580118736,998.0843901659802,998.0843901659802,998.0843901659802,998.0843901659802,998.0843901659802,999.7482404197682,999.7482404197682,999.7482404197682,999.7482404197682,999.7482404197682,1028.1457687146722,1028.1457687146722,1028.1457687146722,1028.1457687146722,1028.1457687146722
4,1005.1996229267796,1005.1996229267796,1056.7373067645738,1056.7373067645738,1056.7373067645738,1056.7373067645738,1056.7373067645738,1019.5424185630914,1019.5424185630914,1019.5424185630914,1019.5424185630914,1019.5424185630914,1019.6437730190174,1019.6437730190174,1019.6437730190174,1019.6437730190174,1019.6437730190174,989.7775284483848,989.7775284483848,989.7775284483848,989.7775284483848,989.7775284483848
5,975.0441368387876,975.0441368387876,1009.1113496560899,1009.1113496560899,1009.1113496560899,1009.1113496560899,1009.1113496560899,1045.1830144670532,1045.1830144670532,1045.1830144670532,1045.1830144670532,1045.1830144670532,999.8575729854916,999.8575729854916,999.8575729854916,999.8575729854916,999.8575729854916,1045.7586659914714,1045.7586659914714,1045.7586659914714,1045.7586659914714,1045.7586659914714
6,1012.6796558421383,1012.6796558421383,1009.1113496560899,1009.1113496560899,1009.1113496560899,1009.1113496560899,1009.1113496560899,1094.251308981315,1094.251308981315,1094.251308981315,1094.251308981315,1094.251308981315,1067.9170933039647,1067.9170933039647,1067.9170933039647,1067.9170933039647,1067.9170933039647,1088.8641418996472,1088.8641418996472,1088.8641418996472,1088.8641418996472,1088.8641418996472
7,1015.3123039532356,1015.3123039532356,999.7770507509326,999.7770507509326,999.7770507509326,999.7770507509326,999.7770507509326,1101.7286422917325,1101.7286422917325,1101.7286422917325,1101.7286422917325,1101.7286422917325,1052.7445092228972,1052.7445092228972,1052.7445092228972,1052.7445092228972,1052.7445092228972,1145.8977248285446,1145.8977248285446,1145.8977248285446,1145.8977248285446,1145.8977248285446
8,1011.9381054260789,1011.9381054260789,1002.019852959574,1002.019852959574,1002.019852959574,1002.019852959574,1002.019852959574,1124.5206136408644,1124.5206136408644,1124.5206136408644,1124.5206136408644,1124.5206136408644,1062.19533922198,1062.19533922198,1062.19533922198,1062.19533922198,1062.19533922198,1169.1012871711682,1169.1012871711682,1169.1012871711682,1169.1012871711682,1169.1012871711682
9,1025.590144700061,1035.7095257543217,1105.525665549064,1105.525665549064,1105.525665549064,1105.525665549064,1105.525665549064,1100.3996900534414,1100.3996900534414,1100.3996900534414,1100.3996900534414,1100.3996900534414,1041.6360028745362,1041.6360028745362,1041.6360028745362,1041.6360028745362,1041.6360028745362,1166.8213043795504,1166.8213043795504,1166.8213043795504,1166.8213043795504,1166.8213043795504
10,1074.0757816978671,1024.782548160512,1122.4437642484259,1122.4437642484259,1122.4437642484259,1122.4437642484259,1122.4437642484259,1046.685494529812,1046.685494529812,1046.685494529812,1046.685494529812,1046.685494529812,1099.1524425464659,1099.1524425464659,1099.1524425464659,1099.1524425464659,1099.1524425464659,1164.0207115529927,1164.0207115529927,1164.0207115529927,1164.0207115529927,1164.0207115529927
11,1072.9240520021378,1060.9572326443201,1157.028164537839,1157.028164537839,1157.028164537839,1157.028164537839,1157.028164537839,1040.1959450286058,1040.1959450286058,1040.1959450286058,1040.1959450286058,1040.1959450286058,1090.0989323740696,1090.0989323740696,1090.0989323740696,1090.0989323740696,1090.0989323740696,1132.9046936377545,1112.0657570969481,1112.0657570969481,1112.0657570969481,1112.0657570969481
12,1110.817708230948,1037.563445277879,1203.8863444535639,1212.6795386687,1212.6795386687,1212.6795386687,1212.6795386687,953.215568234584,953.215568234584,953.215568234584,953.215568234584,953.215568234584,1087.7005021535535,1087.7005021535535,1087.7005021535535,1087.7005021535535,1087.7005021535535,1135.0568755165189,1110.897839227284,1110.897839227284,1110.897839227284,1110.897839227284
13,1086.32451239829,1021.5835597282221,1143.0057526039598,1198.1496058599303,1198.1496058599303,1198.1496058599303,1198.1496058599303,918.2549364618444,918.2549364618444,918.2549364618444,918.2549364618444,918.2549364618444,1085.1985816162537,1073.125138673364,1073.125138673364,1073.125138673364,1073.125138673364,1109.6038642477758,1117.5627819035114,1117.5627819035114,1117.5627819035114,1117.5627819035114
14,1093.4938033554447,1052.141633129335,1075.5543441298892,1232.710108677817,1232.710108677817,1232.710108677817,1232.710108677817,895.3168488996133,895.3168488996133,895.3168488996133,895.3168488996133,895.3168488996133,1081.399941649178,1064.4569262321818,1064.4569262321818,1064.4569262321818,1064.4569262321818,1106.1548137405014,1116.4449676699821,1116.4449676699821,1116.4449676699821,1116.4449676699821
15,1097.992846330797,1081.7839914905453,1022.4046439555939,1203.5914298746814,1203.5914298746814,1203.5914298746814,1203.5914298746814,864.3825440131883,864.3825440131883,864.3825440131883,864.3825440131883,864.3825440131883,1093.8083346130895,1060.730890563029,1060.730890563029,1060.730890563029,1060.730890563029,1172.8745519060928,1172.488548477209,1172.488548477209,1172.488548477209,1172.488548477209
