,stop,peak,error,sharpe,apr,acc,exp
0,15.0,5.0,2.0,1.1283021993790834,16.187096180939854,40.56603773584906,4.121698113207532
1,10.0,5.0,2.0,-1.6590346630212636,-12.578643072202201,35.84905660377358,-3.2764150943396326
2,20.0,5.0,2.0,1.7159140608072232,36.39703122257567,44.339622641509436,8.446226415094461
3,5.0,5.0,2.0,-2.891706348880444,-16.123249084053104,31.132075471698112,-4.3584905660378
4,25.0,5.0,2.0,1.9612123430061645,49.58813724891415,41.509433962264154,10.960377358490538
5,30.0,5.0,2.0,0.8661326843481756,18.935501965240253,30.18867924528302,5.345283018868023
6,40.0,5.0,2.0,0.3424043131347476,4.612997496188909,33.0188679245283,2.3037735849057874
7,50.0,5.0,2.0,-0.3134247392237906,-15.810672562023175,27.358490566037737,-2.590566037735799
8,60.0,5.0,2.0,-3.2473497763438606,-65.16306591696137,16.037735849056602,-24.86509433962272
9,5.0,10.0,2.0,0.017370217561652943,-0.01911565320281694,36.36363636363637,0.04848484848487969
10,10.0,10.0,2.0,1.170547176315419,6.942678545887637,48.484848484848484,5.618181818181833
11,15.0,10.0,2.0,2.0366463065107694,14.961644022737008,54.54545454545455,11.560606060606286
12,20.0,10.0,2.0,1.4888246132134968,11.739743687203475,42.42424242424242,9.309090909090916
13,30.0,10.0,2.0,1.3904166911667588,12.045790965049363,51.515151515151516,9.603030303030414
14,25.0,10.0,2.0,1.2431692485554064,10.030292036442013,45.45454545454545,8.084848484848512
15,40.0,10.0,2.0,-1.6975312393715043,-12.94637139861835,42.42424242424242,-10.836363636363327
16,50.0,10.0,2.0,-3.4131151385022167,-31.00070098463128,12.121212121212121,-29.172727272727155
17,60.0,10.0,2.0,-1.1578752237560528,-20.106287309467675,21.21212121212121,-16.466666666666644
18,10.0,15.0,2.0,0.9852916398445136,3.249391561004189,85.71428571428571,12.49999999999983
19,5.0,15.0,2.0,0.7526369073617687,2.1266073910898076,85.71428571428571,8.242857142856996
20,15.0,15.0,2.0,0.9547383545408882,3.18216869674659,71.42857142857143,12.257142857142842
21,20.0,15.0,2.0,0.6971742616806695,2.3503533685436784,57.142857142857146,9.171428571428486
22,30.0,15.0,2.0,0.7958783189004086,2.571651510332096,71.42857142857143,9.971428571428177
23,25.0,15.0,2.0,0.8538194393436267,2.7705890890676654,71.42857142857143,10.714285714285273
24,40.0,15.0,2.0,0.946072919950957,7.277610068399687,71.42857142857143,28.44285714285754
25,50.0,15.0,2.0,0.38570773708730755,4.6572640712085,14.285714285714286,22.99999999999963
26,60.0,15.0,2.0,-0.020075648790756306,-1.4712836720977673,14.285714285714286,-1.0714285714291498
27,5.0,20.0,2.0,1.9985406235535503,11.70023632888013,58.333333333333336,25.199999999999633
28,10.0,20.0,2.0,2.585812401234949,14.709641481430126,83.33333333333333,31.14999999999985
29,15.0,20.0,2.0,3.6300055395401336,19.99355279167574,91.66666666666667,41.29166666666642
30,20.0,20.0,2.0,2.1630430894213113,15.86361006090231,91.66666666666667,33.67499999999983
31,25.0,20.0,2.0,1.2328303399580505,9.160240968965905,75.0,20.34166666666528
32,30.0,20.0,2.0,0.79592592990879,5.7690645953454744,50.0,13.29166666666573
33,40.0,20.0,2.0,-0.48664763790904986,-5.172854253667413,8.333333333333334,-10.466666666667356
34,50.0,20.0,2.0,-0.6560317920449842,-5.226059197616173,16.666666666666668,-11.06666666666722
35,60.0,20.0,2.0,-1.1068737684894023,-9.068755916039994,16.666666666666668,-20.05833333333284
36,5.0,5.0,5.0,-4.198962064986338,-26.37091518866398,31.612903225806452,-5.200645161290325
37,10.0,5.0,5.0,-1.9422113089156803,-19.61258820941586,32.903225806451616,-3.620000000000021
38,15.0,5.0,5.0,0.907569117139762,15.110868009667833,36.774193548387096,2.774193548387095
39,20.0,5.0,5.0,1.6060246893010646,40.04661168248784,41.29032258064516,6.399354838709836
40,25.0,5.0,5.0,2.116205016425671,64.73306653829745,43.225806451612904,9.34000000000006
41,30.0,5.0,5.0,1.0064888125657812,26.169537056214054,31.612903225806452,4.8916129032259335
42,40.0,5.0,5.0,0.5403446998958834,11.817378589092353,32.903225806451616,3.352258064516218
43,50.0,5.0,5.0,0.2398722987704607,-1.4638339700840275,30.967741935483872,1.789032258064497
44,60.0,5.0,5.0,-3.2390844249453394,-75.68822825443682,18.06451612903226,-22.41870967741943
45,5.0,10.0,5.0,-0.3883356930446666,-2.3555238305364545,36.36363636363637,-0.8787878787879194
46,10.0,10.0,5.0,0.4956871981924445,3.5973425882552146,45.45454545454545,1.5969696969696636
47,15.0,10.0,5.0,0.814979107161864,7.2597352186894115,46.96969696969697,3.063636363636389
48,20.0,10.0,5.0,0.33399632328246925,2.7612924814274242,39.39393939393939,1.3787878787879229
49,25.0,10.0,5.0,-0.29328742934161467,-3.820715445937495,36.36363636363637,-1.2681818181817348
50,30.0,10.0,5.0,-0.1066911402575742,-2.3101626779264306,36.36363636363637,-0.534848484848359
51,40.0,10.0,5.0,-1.359765972016545,-23.24344667443746,28.78787878787879,-9.836363636363409
52,50.0,10.0,5.0,0.5028369831190805,9.849223469811562,25.757575757575758,6.136363636363722
53,60.0,10.0,5.0,0.5715547774262261,12.685852490603367,30.303030303030305,7.628787878787867
54,5.0,15.0,5.0,0.9576547762028965,4.618270821966819,48.717948717948715,3.1974358974357595
55,10.0,15.0,5.0,0.7603606080468488,3.7296942290470314,46.15384615384615,2.6205128205127743
56,15.0,15.0,5.0,0.18364979212239232,0.8475390735713351,41.02564102564103,0.7307692307692732
57,20.0,15.0,5.0,-0.37485964177336245,-2.445826819309027,38.46153846153846,-1.5307692307691443
58,25.0,15.0,5.0,3.001013471493797,50.35971165316242,53.84615384615385,28.969230769230393
59,30.0,15.0,5.0,2.605603257757142,42.56335338965882,48.717948717948715,25.29230769230751
60,40.0,15.0,5.0,2.5493274570916715,74.4429049959306,48.717948717948715,40.761538461538684
61,50.0,15.0,5.0,2.9858228839530248,119.19612410817697,51.282051282051285,57.8179487179486
62,60.0,15.0,5.0,2.164332964860035,76.25047857173357,51.282051282051285,42.73333333333309
63,5.0,20.0,5.0,1.8418522242137119,14.772386301510675,48.93617021276596,8.051063829787084
64,10.0,20.0,5.0,1.4497404454962548,11.707105762007174,46.808510638297875,6.52340425531898
65,15.0,20.0,5.0,1.3258767562100633,12.112068053297342,46.808510638297875,6.799999999999817
66,20.0,20.0,5.0,1.146999847977712,12.701293744946373,48.93617021276596,7.248936170212641
67,25.0,20.0,5.0,0.8002662879280192,9.08860788087682,42.5531914893617,5.472340425531331
68,30.0,20.0,5.0,0.16977715518809988,1.1178604599400233,34.04255319148936,1.1680851063825666
69,40.0,20.0,5.0,-1.760927050092795,-21.40872882792776,14.893617021276595,-13.008510638298063
70,50.0,20.0,5.0,-0.15346202928798117,-3.9805396089144685,34.04255319148936,-1.3765957446809813
71,5.0,5.0,10.0,-3.123107210648309,-33.42220478916273,29.39068100358423,-3.783512544802889
72,10.0,5.0,10.0,-2.3697327324996436,-31.56022533691122,30.82437275985663,-3.4738351254480375
73,60.0,20.0,5.0,-1.8029877381203803,-26.086815275859323,31.914893617021278,-16.146808510638312
74,15.0,5.0,10.0,0.13219701463947903,-0.27378344912699637,34.76702508960574,0.2806451612903595
75,20.0,5.0,10.0,1.1119527132607148,32.46074212885801,39.06810035842294,3.264874551971472
76,25.0,5.0,10.0,1.5950191164394645,58.45907199583238,39.784946236559136,5.089247311827966
77,30.0,5.0,10.0,0.09555723319506794,-4.656401888548123,30.46594982078853,0.32580645161298016
78,40.0,5.0,10.0,-0.298222064033637,-22.772923221786844,31.182795698924732,-1.2648745519712847
79,50.0,5.0,10.0,-0.7235235735902324,-42.545326502609626,31.899641577060933,-3.625089605734707
80,60.0,5.0,10.0,-3.4301354246297366,-87.94552204637284,20.43010752688172,-18.249820788530503
81,5.0,10.0,10.0,-1.7357782581701684,-13.366591986600207,34.32835820895522,-2.7679104477612406
82,10.0,10.0,10.0,-0.6016027809252348,-7.59949882467017,38.80597014925373,-1.3932835820896237
83,15.0,10.0,10.0,-1.0714734441802125,-15.684226741900408,42.53731343283582,-3.109701492537359
84,20.0,10.0,10.0,-1.2387517471353378,-19.227307335779663,38.059701492537314,-3.911194029850762
85,25.0,10.0,10.0,-0.7020690456613656,-15.116718477142644,35.82089552238806,-2.7522388059701677
86,30.0,10.0,10.0,-0.4773815255676541,-12.525518812788484,35.07462686567164,-2.0522388059701138
87,40.0,10.0,10.0,-3.2090094726593477,-56.31042606831169,23.134328358208954,-15.642537313432701
88,50.0,10.0,10.0,-1.0736038815677191,-39.60607044462451,21.64179104477612,-8.164925373134327
89,60.0,10.0,10.0,-1.0871325335785296,-45.49802759676294,23.134328358208954,-9.591791044776103
90,5.0,15.0,10.0,0.42786966674667737,2.7336084807789707,43.51851851851852,0.74814814814819
91,10.0,15.0,10.0,0.9652109585774149,8.427378322868172,47.22222222222222,2.1296296296297457
92,15.0,15.0,10.0,1.1375383465510684,14.386006211784474,45.370370370370374,3.5861111111111703
93,20.0,15.0,10.0,1.4441488055779734,25.446154047188642,40.74074074074074,6.068518518518491
94,25.0,15.0,10.0,3.0851649981554194,98.05152541965431,44.44444444444444,17.82037037037024
95,30.0,15.0,10.0,2.880110189047656,103.35129852945761,43.51851851851852,18.702777777777708
96,40.0,15.0,10.0,2.8965965679924945,259.1779556794506,37.96296296296296,35.50740740740739
97,50.0,15.0,10.0,2.969082457380444,308.03555544638385,37.03703703703704,39.40277777777763
98,60.0,15.0,10.0,2.7028402398781153,298.1746368391629,39.81481481481482,39.80092592592585
99,5.0,20.0,10.0,1.9423744553578774,17.994705799184317,47.252747252747255,5.002197802197787
100,10.0,20.0,10.0,2.352337604469736,24.50274025650474,50.54945054945055,6.608791208791138
101,15.0,20.0,10.0,2.2564181453706005,27.078690919150784,50.54945054945055,7.267032967032838
102,20.0,20.0,10.0,1.997685993864213,29.433419214343772,51.64835164835165,7.9230769230768265
103,25.0,20.0,10.0,1.7315650182613693,30.781426788392928,48.35164835164835,8.399999999999666
104,30.0,20.0,10.0,0.40859398250528545,5.176909210121816,35.16483516483517,2.019780219779982
105,40.0,20.0,10.0,-2.229422492149503,-33.618751677398706,21.978021978021978,-11.396703296703457
106,5.0,5.0,15.0,-2.5070229313387578,-32.63000536457559,31.887755102040817,-2.5823979591836634
107,50.0,20.0,10.0,-1.211320861134389,-24.92197341130543,28.571428571428573,-7.524175824175981
108,10.0,5.0,15.0,-2.5098599787403795,-37.09446247580331,31.632653061224488,-3.011734693877525
109,60.0,20.0,10.0,-2.802230295219846,-50.366923332455094,25.274725274725274,-19.36043956043961
110,15.0,5.0,15.0,-0.4357037263026887,-13.618284063453977,34.183673469387756,-0.7278061224489469
111,20.0,5.0,15.0,0.7040593767212872,17.880976681149853,37.244897959183675,1.6165816326531997
112,25.0,5.0,15.0,1.427659407039806,54.99064718879239,39.795918367346935,3.5788265306122327
113,30.0,5.0,15.0,-0.4703274674440724,-24.835726912140743,31.632653061224488,-1.260714285714218
114,40.0,5.0,15.0,-0.6757176741313853,-41.91322670799447,31.887755102040817,-2.45994897959176
115,50.0,5.0,15.0,-1.0273616068627445,-58.88488151227066,31.122448979591837,-4.364540816326496
116,60.0,5.0,15.0,-3.3149402016181617,-93.70693649937762,20.153061224489797,-16.476020408163286
117,5.0,10.0,15.0,-1.7142135248609098,-15.947251928418982,30.76923076923077,-2.1447115384615625
