,stop,peak,error,atr_range,sharpe,apr,acc,exp
0,0.5,10.0,2.0,7.0,0.01129458698555022,0.009149882733550108,50.0,3.5000000000001696
1,0.75,10.0,2.0,5.0,-0.46739624822491516,-1.8717386177277806,50.0,-1.0750000000001037
2,0.75,10.0,2.0,10.0,-0.46739624822491516,-1.8717386177277806,50.0,-1.0750000000001037
3,0.25,10.0,2.0,7.0,-3.861012714863736,-3.492313665420055,25.0,-5.175000000000041
4,0.5,10.0,2.0,10.0,0.01129458698555022,0.009149882733550108,50.0,3.5000000000001696
5,0.25,10.0,2.0,10.0,-3.861012714863736,-3.492313665420055,25.0,-5.175000000000041
6,0.75,10.0,2.0,7.0,-0.46739624822491516,-1.8717386177277806,50.0,-1.0750000000001037
7,0.5,10.0,2.0,5.0,0.01129458698555022,0.009149882733550108,50.0,3.5000000000001696
8,0.25,10.0,2.0,5.0,-3.861012714863736,-3.492313665420055,25.0,-5.175000000000041
9,0.75,5.0,2.0,10.0,0.9616706297027255,15.295566298212048,50.0,12.64999999999979
10,0.75,10.0,5.0,10.0,-1.170068641236138,-6.431941724360413,22.22222222222222,-7.822222222221781
11,0.75,5.0,2.0,7.0,1.0653280101993743,16.830775660589993,50.0,13.708333333333211
12,0.5,5.0,2.0,10.0,1.1485254051534497,18.113993630185487,58.333333333333336,17.291666666666522
13,0.25,5.0,2.0,7.0,0.783836761600451,8.167509162873365,66.66666666666667,9.758333333333146
14,0.75,10.0,5.0,7.0,-1.170068641236138,-6.431941724360413,22.22222222222222,-7.822222222221781
15,0.75,5.0,2.0,5.0,1.0449717415787452,16.52749720838189,50.0,13.4999999999999
16,0.75,15.0,2.0,5.0,0.5899278423058235,2.1041393384427787,75.0,8.52500000000006
17,0.5,5.0,2.0,5.0,1.143427942476439,18.043059469188762,58.333333333333336,17.241666666666564
18,0.75,15.0,2.0,10.0,0.5899278423058235,2.1041393384427787,75.0,8.52500000000006
19,0.5,15.0,2.0,5.0,0.10392215947457789,0.34987354304514273,50.0,4.325000000000023
20,0.5,10.0,5.0,7.0,-0.5100633785792141,-2.8762465630573053,44.44444444444444,-2.9666666666659944
