,adosc,adx,apo,bop,cci,close,cmo,dema,dx,high,ht_dcperiod,ht_dcphase,ht_line,ht_trendmode,inphase,leadsine,low,macd,macdhist,macdsignal,mfi,natr,obv,open,quadrature,roc,rsi,sine,slowd,slowk,trix,ultosc,volume,willr,cl
2013-01-31 15:00:00,-190.9202008762204,20.868217660850576,0.0016679487179486197,0.728021978021994,171.8826577049699,0.84029,33.53503848636489,,42.111776618922526,0.8412799999999999,28.619745567347856,,,0.0,0.0023984069189757653,,0.8376399999999999,0.0008785907185737685,0.0004593982417358254,0.0004191924768379431,64.63413121420942,0.18682782661400127,17876.660699999997,0.8376399999999999,0.00010384170685222702,0.4650884744141548,66.76751924318245,,73.609413321851,75.02791279644423,,56.10615156881149,7949.79,-14.16309012875456,3
2013-02-06 21:00:00,-378.50651369866046,24.526605116030623,-0.0012332692307686077,-0.5948012232415733,-140.99226804123145,0.83925,-32.0383877450046,,40.95688970099882,0.84477,29.88808404846212,,,0.0,0.0014929667943581334,,0.8382299999999999,-0.0005293637102158355,-0.00015364713487836187,-0.00037571657533747363,54.47818735919993,0.19714733665631498,13750.2101,0.84314,0.0005843122720611089,-0.300553588823671,33.9808061274977,,46.351221431664214,44.58712720925436,,38.83144999808697,4987.5801,-84.40366972476887,1
2013-02-07 13:00:00,-6129.69900445993,24.009417599395324,0.0007245512820530653,-0.9419862340216234,-105.54627148037723,1.34641,-35.264012260487746,,42.938790285089254,1.35657,29.977004647513404,,,0.0,0.004424951253229175,,1.3464,-0.00015587588678678266,-8.1625935429125e-06,-0.00014771329324387016,52.28042094161209,0.18620805458556128,-82974.1875,1.35599,0.0033566607127209704,-0.31023248926402847,32.36799386975613,,69.52383259349206,49.42957914910095,,36.69951025670618,19794.7207,-99.91142604074344,1
2013-02-07 14:00:00,641.2305870925366,38.05608767997628,-0.002147884615384843,-0.5677966101694409,-148.54771784231474,0.8345600000000001,-37.41481968753412,,40.59054102599239,0.83665,28.021036481891148,,,0.0,-0.0005702502816995268,,0.83429,-0.0016758795765187129,1.2407242117799854e-05,-0.0016882868186365127,24.998646386222656,0.19111875173917983,15369.580000000005,0.8359,-0.0008493112087646381,-0.20925254989178077,31.292590156232936,,31.01744468320793,33.364027010434754,,50.79749932604668,6541.0698,-77.57255936675392,0
2013-02-07 15:00:00,-17082.547710537514,27.7136459236728,-0.00010769230769080984,-0.6732026143791402,-227.7482626568635,1.33899,-52.60126986238559,,62.88553671001645,1.3431799999999998,29.586768530605703,,,0.0,0.003879657041418723,,1.3370600000000001,-0.001965370177301251,-0.0012456829171182122,-0.0007196872601830388,39.01391909444672,0.22252265479416478,-99860.6571,1.34311,-0.008609587300252155,-1.011333141120907,23.6993650688072,,27.201982407696097,5.915410239080792,,28.461652276085715,20958.5996,-90.64469219583242,0
2013-02-07 16:00:00,-4619.690112409811,39.183121001197286,-0.002167051282051413,-0.6911314984709847,-266.8834823941398,0.83019,-57.75599836713256,,59.7530721683673,0.8333799999999999,28.034484021614247,,,0.0,-0.0007558825205864723,,0.83011,-0.002204048641994749,-0.00033846078190347866,-0.0018655878600912705,21.458347451028786,0.21693231662747425,968.8802000000032,0.83245,-0.0023502311917295397,-0.8408681007608387,21.12200081643372,,24.764783789436162,10.678243880436645,,34.474439175175526,7602.7598,-98.9174560216513,0
2013-02-12 14:00:00,2317.3835196438467,20.82089025477786,-0.00015961538461484182,0.633204633204628,192.31824417009466,0.8386,29.989738813047307,,26.31031414929238,0.83886,30.333949312705435,,,0.0,-0.0027584096874332595,,0.8362700000000001,0.00030471747834948104,0.000246472746489435,5.824473186004604e-05,56.732277730926754,0.17553724549590569,21400.6406,0.83696,0.0003692808497878448,0.33020673813171086,64.99486940652366,,71.3053225821257,85.63334456854166,,55.47312580109561,6502.5,-4.659498207885868,3
2013-02-15 15:00:00,-3162.2776540462182,21.345726820276678,-0.0003672435897437154,-0.6755852842810202,-183.26147042567246,1.0304,-39.3397258543304,,40.164072118528196,1.0326899999999999,30.339401460234903,,,0.0,-0.001024467388545063,,1.0297,-0.0007378484301290289,-0.0005687089874403183,-0.0001691394426887106,22.767805477778342,0.13942403581396728,-10292.6908,1.0324200000000001,-0.002328795170332453,-0.5712521228964151,30.330137072834795,,14.095647230941955,15.61397370220895,,38.47315045564672,6350.1201,-90.94437257438626,1
2013-03-13 14:00:00,-9740.947469076,22.25656994216923,-0.0012336538461537039,-0.17452830188668722,-196.1701279944202,1.2937100000000001,-50.134867799659375,,51.46427382741868,1.29446,30.31348281036545,,,0.0,-0.003679763324929633,,1.29234,-0.0016487649059471199,-0.001109318247218206,-0.0005394466587289139,22.618042358897785,0.16393193395360015,-45341.782600000006,1.29408,-0.008252848690305641,-0.7541003728308904,24.932566100170305,,9.987301923076885,11.009982898663585,,30.154879490066516,13384.2305,-90.29745042492846,0
2013-03-21 11:00:00,3137.511813734778,18.610767020184973,7.19871794874205e-05,0.6969696969697349,265.4984423675812,1.04255,50.0283567453379,,61.448801751853786,1.04319,30.57887856107102,,,0.0,-0.0009326130938176169,,1.04088,0.0006334191677483947,0.0004326910819513993,0.00020072808579699538,67.30750141397222,0.12956965848648178,40441.48990000001,1.04094,0.0024832544889388363,0.36099345398539207,75.01417837266895,,77.76513062409403,89.72872520561413,,62.67278173573939,7641.4199,-9.288824383163542,2
